timestamp,p10,median,p90
2015-07-02,3864.429,4331.2295,4836.9604
2015-07-03,3722.1812,4258.0386,4817.431
2015-07-04,1500.3185,1961.6083,2432.9226
2015-07-05,-346.38843,67.08911,536.8806
2015-07-06,3167.1033,3607.565,4100.7134
2015-07-07,2703.5684,3092.2766,3489.2925
2015-07-08,2695.3938,3075.7468,3497.691
2015-07-09,2391.271,2767.9368,3184.9932
2015-07-10,2196.9614,2575.9282,3000.2783
2015-07-11,1353.9141,1752.7102,2208.1826
2015-07-12,-543.0405,-118.10254,354.271
2015-07-13,4203.9717,4727.023,5333.0317
2015-07-14,3869.241,4345.3843,4903.298
2015-07-15,3549.0764,4027.7622,4561.8296
2015-07-16,3447.892,3919.0122,4444.6016
2015-07-17,3561.7512,4038.1853,4603.3057
2015-07-18,1464.9667,1884.3462,2328.9534
2015-07-19,-100.53369,294.3606,718.7886
2015-07-20,3013.0967,3451.584,3856.6538
2015-07-21,2576.3635,2974.3088,3373.0374
2015-07-22,2335.6318,2736.066,3144.195
2015-07-23,2143.4153,2532.486,2922.9956
2015-07-24,1946.5753,2372.4421,2826.5173
2015-07-25,1322.2993,1734.3239,2232.7869
2015-07-26,-341.10352,26.914062,506.50537
2015-07-27,4722.6147,5422.1455,6248.9976
2015-07-28,4356.03,5055.927,5896.2563
2015-07-29,4037.7974,4747.309,5562.7344
2015-07-30,3895.0483,4652.499,5517.299
2015-07-31,3720.1013,4564.0767,5493.767
