timestamp,p10,median,p90
2015-07-02,6286.7793,6943.2905,7664.9277
2015-07-03,6197.149,6909.3247,7681.2725
2015-07-04,1299.7947,1837.6321,2500.1658
2015-07-05,-693.16797,-183.20752,405.91895
2015-07-06,5136.5386,5793.31,6494.6685
2015-07-07,4818.761,5401.7734,5932.9473
2015-07-08,4850.831,5413.768,6045.8438
2015-07-09,4077.6904,4638.3726,5215.12
2015-07-10,4197.488,4749.419,5382.2866
2015-07-11,1925.467,2468.4321,3101.3357
2015-07-12,-129.48193,308.7661,893.6079
2015-07-13,7746.7363,8677.122,9771.68
2015-07-14,7086.243,7843.6885,8822.099
2015-07-15,6589.0522,7403.671,8364.891
2015-07-16,5579.0654,6329.1475,7332.7783
2015-07-17,5673.346,6516.3037,7519.5444
2015-07-18,1159.4016,1676.3313,2295.3442
2015-07-19,-167.22461,312.5874,849.5835
2015-07-20,4627.104,5309.864,5952.073
2015-07-21,4189.5376,4799.48,5384.543
2015-07-22,3953.772,4559.3506,5225.989
2015-07-23,3474.1519,4049.2783,4600.373
2015-07-24,3510.0,4133.0264,4785.08
2015-07-25,1604.1987,2129.6533,2894.3594
2015-07-26,-398.14697,51.219727,657.68115
2015-07-27,7827.2744,8834.738,10153.341
2015-07-28,7255.269,8229.147,9658.342
2015-07-29,6869.4126,7953.7246,9410.4375
2015-07-30,6176.422,7283.633,8765.26
2015-07-31,6014.855,7295.081,8865.984
