timestamp,p10,median,p90
2015-07-02,6869.7036,8173.413,9542.987
2015-07-03,6856.093,8186.8984,9641.002
2015-07-04,4070.269,5253.33,6460.675
2015-07-05,-1150.0581,-111.62793,1043.69
2015-07-06,5126.456,6345.4473,7610.582
2015-07-07,4793.9907,5914.8706,7160.5576
2015-07-08,4589.534,5700.499,6918.9297
2015-07-09,4192.852,5406.5312,6571.318
2015-07-10,4473.229,5614.773,6752.4365
2015-07-11,4939.9854,6101.1113,7251.613
2015-07-12,-410.45752,486.47607,1589.0894
2015-07-13,8061.229,9528.251,11281.125
2015-07-14,7310.7505,8709.582,10299.82
2015-07-15,6839.9717,8259.472,9769.471
2015-07-16,6296.903,7603.0674,9052.402
2015-07-17,6225.7876,7640.128,9174.122
2015-07-18,3673.3545,4937.4834,6137.421
2015-07-19,-576.82715,424.96533,1441.685
2015-07-20,5220.0576,6399.956,7625.716
2015-07-21,4603.8696,5802.6367,7047.829
2015-07-22,4282.29,5444.5615,6685.125
2015-07-23,4335.39,5497.2896,6651.4844
2015-07-24,4269.545,5505.273,6725.7715
2015-07-25,4746.861,5900.1416,7154.3667
2015-07-26,-698.1782,125.37012,1142.581
2015-07-27,8517.422,10216.755,12342.006
2015-07-28,7304.476,8913.414,10881.064
2015-07-29,6728.2627,8329.285,10251.881
2015-07-30,6623.2505,8198.848,10044.94
2015-07-31,6469.5923,8155.9873,9977.072
