timestamp,p10,median,p90
2015-07-02,8990.822,10515.953,12049.437
2015-07-03,10076.018,11776.576,13511.201
2015-07-04,5150.5293,6677.629,8165.8633
2015-07-05,-1368.2695,49.13623,1543.3838
2015-07-06,6229.3037,7793.248,9314.342
2015-07-07,5410.887,6838.843,8269.059
2015-07-08,5347.4766,6772.367,8250.565
2015-07-09,4247.1675,5675.8423,7095.026
2015-07-10,5641.1646,7059.11,8543.36
2015-07-11,5399.0166,6859.9683,8312.924
2015-07-12,-878.9746,320.71777,1737.4326
2015-07-13,10649.386,12317.537,13990.194
2015-07-14,9826.645,11544.107,13181.036
2015-07-15,9065.917,10792.18,12447.885
2015-07-16,7463.5337,9122.086,10869.104
2015-07-17,9111.074,10767.398,12443.676
2015-07-18,4603.3877,6099.8867,7562.8804
2015-07-19,-745.94824,624.2827,1978.79
2015-07-20,6320.078,7737.764,9195.472
2015-07-21,5175.157,6592.122,8049.895
2015-07-22,4942.2627,6272.9683,7809.9004
2015-07-23,4271.95,5624.674,6940.3564
2015-07-24,5258.553,6734.4478,8229.165
2015-07-25,5181.2007,6587.5522,8021.9688
2015-07-26,-1039.9497,96.91748,1394.352
2015-07-27,11284.637,13262.917,15340.454
2015-07-28,9963.675,11888.0625,13883.546
2015-07-29,8928.986,10924.259,12981.67
2015-07-30,8433.082,10494.052,12588.836
2015-07-31,9260.193,11497.6045,13519.395
