timestamp,p10,median,p90
2015-07-02,4904.876,5711.026,6770.1914
2015-07-03,5400.5864,6178.3896,7330.2505
2015-07-04,5299.9595,6028.6313,7108.1846
2015-07-05,-800.6699,-273.0005,577.4634
2015-07-06,4226.5664,4990.3486,5891.019
2015-07-07,3930.7712,4598.6113,5431.632
2015-07-08,3876.0327,4522.9536,5351.6523
2015-07-09,3667.5679,4320.033,5177.928
2015-07-10,4787.2876,5397.667,6176.6533
2015-07-11,5294.4307,5960.3223,6832.919
2015-07-12,-225.78223,289.77344,1052.7405
2015-07-13,5134.7686,5841.0215,6890.21
2015-07-14,4904.811,5614.8486,6549.134
2015-07-15,4607.9185,5316.664,6262.2573
2015-07-16,4166.765,4872.8003,5846.995
2015-07-17,4991.454,5691.5728,6684.212
2015-07-18,4860.934,5509.7305,6257.5913
2015-07-19,-613.3179,-59.23877,610.94116
2015-07-20,3938.5308,4629.812,5369.373
2015-07-21,3500.8086,4186.041,4963.8193
2015-07-22,3319.2266,3976.8545,4691.8384
2015-07-23,3662.5679,4349.6484,5052.2383
2015-07-24,4426.31,5117.301,5953.3706
2015-07-25,5049.439,5789.2754,6796.6045
2015-07-26,-384.55762,95.44922,883.718
2015-07-27,5331.1006,6247.8022,7477.625
2015-07-28,5118.6924,6027.474,7367.6396
2015-07-29,4644.481,5746.0796,7255.51
2015-07-30,4773.59,5920.317,7491.8726
2015-07-31,5227.3315,6357.297,7971.8945
