timestamp,p10,median,p90
2015-07-02,8354.02,9872.645,11398.994
2015-07-03,8372.777,9911.936,11536.311
2015-07-04,2926.784,4057.891,5254.8315
2015-07-05,-937.9292,88.12256,1147.043
2015-07-06,5305.2354,6612.829,7938.425
2015-07-07,4859.4854,6017.257,7037.1406
2015-07-08,4622.4,5730.8345,6813.93
2015-07-09,4096.034,5185.1216,6172.8164
2015-07-10,4155.7686,5184.2637,6137.607
2015-07-11,3637.7952,4663.035,5650.6875
2015-07-12,-382.9038,465.14062,1458.5864
2015-07-13,11231.531,13170.424,15526.054
2015-07-14,9730.945,11465.461,13314.46
2015-07-15,8467.839,10119.293,11809.994
2015-07-16,7419.9272,8881.709,10535.295
2015-07-17,7527.235,9167.766,10849.234
2015-07-18,2821.0813,3859.7534,4950.56
2015-07-19,-434.0581,519.01514,1414.6978
2015-07-20,5456.468,6597.7725,7642.8823
2015-07-21,4726.483,5811.3975,6785.5664
2015-07-22,4397.4385,5386.7026,6377.199
2015-07-23,3965.7222,4943.3057,5885.3506
2015-07-24,3787.968,4827.2026,5854.588
2015-07-25,3437.1426,4461.9106,5507.0366
2015-07-26,-701.46875,94.265625,1025.2559
2015-07-27,11361.568,13522.676,16077.751
2015-07-28,9727.334,11759.695,14152.824
2015-07-29,8372.309,10230.296,12352.293
2015-07-30,7832.511,9598.904,11438.886
2015-07-31,7506.3867,9491.188,11533.637
