timestamp,p10,median,p90
2015-07-02,7721.0303,9149.914,10757.771
2015-07-03,8731.574,10302.145,12201.578
2015-07-04,9213.378,10855.834,12902.174
2015-07-05,-1745.1943,-474.95264,1209.918
2015-07-06,7328.5776,8946.122,10822.271
2015-07-07,7085.6855,8626.727,10433.07
2015-07-08,7062.1147,8560.4,10385.343
2015-07-09,6022.7173,7626.91,9642.625
2015-07-10,7895.0547,9483.079,11462.854
2015-07-11,8831.656,10605.026,12723.184
2015-07-12,-990.7705,197.07031,1940.0107
2015-07-13,7975.7583,9678.658,11837.812
2015-07-14,7793.754,9436.561,11414.535
2015-07-15,7358.119,9026.059,11050.0625
2015-07-16,6530.307,8276.475,10373.578
2015-07-17,8143.9194,9966.107,12168.8
2015-07-18,8817.545,10671.91,12963.783
2015-07-19,-1171.0547,126.72803,1813.6113
2015-07-20,7121.8906,8801.015,10816.298
2015-07-21,6917.785,8641.638,10742.244
2015-07-22,6662.879,8291.595,10360.055
2015-07-23,6253.42,7971.737,10111.25
2015-07-24,7371.926,9126.655,11303.266
2015-07-25,8580.492,10498.461,13303.027
2015-07-26,-953.14795,148.82959,1939.8608
2015-07-27,8000.305,9949.075,12686.457
2015-07-28,7711.923,9598.521,12283.313
2015-07-29,7161.639,9111.031,11841.776
2015-07-30,6825.582,8790.479,11574.021
2015-07-31,7796.462,10284.957,13275.903
