timestamp,p10,median,p90
2015-07-02,7097.584,7879.4644,8801.618
2015-07-03,7623.264,8491.797,9628.096
2015-07-04,6989.947,7820.3916,8823.782
2015-07-05,-719.91406,-2.3007812,905.65186
2015-07-06,5366.9766,6157.4937,6969.0747
2015-07-07,4997.393,5660.491,6267.1606
2015-07-08,4724.1025,5406.995,6125.4478
2015-07-09,4416.6904,5145.6304,5842.694
2015-07-10,5164.537,5846.2256,6569.0215
2015-07-11,7093.2563,7796.8237,8687.079
2015-07-12,-186.73633,486.5786,1291.2393
2015-07-13,7790.744,8589.109,9776.527
2015-07-14,7123.39,7906.5215,8908.877
2015-07-15,6731.901,7540.17,8594.279
2015-07-16,5549.3257,6410.442,7509.5366
2015-07-17,6883.151,7719.91,8900.649
2015-07-18,6286.846,7034.4663,7895.504
2015-07-19,-335.9878,316.7954,996.49756
2015-07-20,4678.8916,5474.0034,6180.7207
2015-07-21,4225.869,4991.2666,5761.31
2015-07-22,3586.737,4347.888,5163.415
2015-07-23,3476.7117,4202.644,5028.941
2015-07-24,4468.5664,5251.848,6162.0845
2015-07-25,6862.7124,7745.7793,8863.583
2015-07-26,-304.39795,243.60059,1155.626
2015-07-27,8363.039,9542.508,11283.734
2015-07-28,8015.8984,9171.469,11070.869
2015-07-29,7645.5347,8991.458,11059.015
2015-07-30,7254.507,8685.17,11004.186
2015-07-31,7685.978,9225.009,11547.266
