timestamp,p10,median,p90
2015-07-02,6045.7964,6914.5854,7797.492
2015-07-03,5389.776,6276.594,7178.018
2015-07-04,1090.404,1792.6077,2573.814
2015-07-05,-799.43066,-90.8042,642.30664
2015-07-06,4247.348,5075.7485,5915.5225
2015-07-07,4062.2478,4794.549,5574.4556
2015-07-08,3531.6204,4280.4214,5064.376
2015-07-09,3114.8184,3916.2405,4605.3237
2015-07-10,2728.3423,3478.593,4202.0337
2015-07-11,1532.4851,2287.9473,3069.651
2015-07-12,-275.90088,369.4839,1145.0457
2015-07-13,7536.4795,8764.689,10099.887
2015-07-14,7189.662,8365.874,9567.254
2015-07-15,5794.9463,6941.9814,8143.793
2015-07-16,5156.54,6266.009,7455.3677
2015-07-17,4752.441,5997.291,7168.138
2015-07-18,1083.6641,1803.9434,2593.9463
2015-07-19,-322.58203,356.4453,1077.3975
2015-07-20,4146.7183,5047.861,5937.991
2015-07-21,3824.9385,4706.082,5546.734
2015-07-22,2926.7197,3717.7783,4547.745
2015-07-23,2874.5703,3643.2893,4354.253
2015-07-24,2376.894,3137.4443,3949.388
2015-07-25,1403.5708,2117.2673,2993.3306
2015-07-26,-634.7158,3.4140625,747.0659
2015-07-27,7368.8447,8673.183,10118.556
2015-07-28,6983.376,8373.556,9941.24
2015-07-29,5589.07,6905.929,8376.301
2015-07-30,5372.2993,6711.658,8121.818
2015-07-31,4667.0938,6076.4883,7601.2773
