timestamp,p10,median,p90
2015-07-02,10973.807,12776.893,15467.883
2015-07-03,11242.754,13131.932,16104.01
2015-07-04,7177.159,8570.954,10567.745
2015-07-05,-1378.7109,-98.90234,1731.8506
2015-07-06,8919.655,10281.552,11997.887
2015-07-07,8520.981,9679.319,11148.244
2015-07-08,8498.151,9597.512,11133.761
2015-07-09,7706.0654,8807.101,10174.6
2015-07-10,8360.0205,9399.611,10847.512
2015-07-11,7814.9087,9066.429,10658.408
2015-07-12,-461.07812,723.45605,2598.0073
2015-07-13,12561.035,14473.955,17972.918
2015-07-14,11794.951,13569.033,16434.607
2015-07-15,10965.338,12726.825,15519.861
2015-07-16,10166.242,11664.125,14145.887
2015-07-17,10538.475,12129.065,14859.652
2015-07-18,6684.361,7874.789,9344.624
2015-07-19,-373.5879,797.1963,2133.5469
2015-07-20,8793.518,10120.706,11670.297
2015-07-21,8154.747,9337.4375,10826.758
2015-07-22,7843.744,9031.723,10504.935
2015-07-23,7410.3115,8577.327,9822.973
2015-07-24,7792.9893,8995.351,10584.16
2015-07-25,7211.162,8501.335,10284.369
2015-07-26,-404.74707,601.13086,2359.7324
2015-07-27,13458.768,16084.098,20819.383
2015-07-28,12440.379,15072.932,19491.309
2015-07-29,11061.371,13877.055,18358.734
2015-07-30,10409.502,13214.314,17740.242
2015-07-31,10640.342,13484.208,17987.645
