timestamp,p10,median,p90
2015-07-02,4019.391,4359.025,4720.62
2015-07-03,3994.9717,4388.3115,4772.543
2015-07-04,2897.3123,3248.6196,3658.7373
2015-07-05,-513.0613,-147.06787,313.53882
2015-07-06,3650.556,4005.8735,4398.075
2015-07-07,3442.4407,3779.2612,4112.623
2015-07-08,3239.7544,3554.3464,3895.053
2015-07-09,3190.647,3509.8914,3831.1147
2015-07-10,3258.7092,3565.2534,3905.9707
2015-07-11,2866.5222,3209.398,3574.2441
2015-07-12,9.873779,330.49072,695.80786
2015-07-13,4571.376,4963.2114,5369.5493
2015-07-14,4284.8784,4632.976,5028.135
2015-07-15,3955.0376,4312.4634,4705.1904
2015-07-16,3668.893,4028.294,4465.826
2015-07-17,3775.5493,4144.0625,4561.73
2015-07-18,2547.3953,2865.114,3244.6814
2015-07-19,-354.52295,-37.81006,311.05933
2015-07-20,3730.865,4071.8613,4440.397
2015-07-21,3467.0098,3790.804,4144.468
2015-07-22,3077.2175,3403.6091,3748.2903
2015-07-23,3118.7568,3444.398,3768.6375
2015-07-24,3168.3833,3490.4558,3845.3826
2015-07-25,2890.9106,3225.2825,3605.04
2015-07-26,-191.23242,77.1062,454.00635
2015-07-27,4708.994,5158.867,5718.6504
2015-07-28,4376.4136,4782.4585,5348.04
2015-07-29,3933.8276,4367.7256,4898.5684
2015-07-30,3823.118,4281.175,4810.7485
2015-07-31,3920.7876,4404.0596,4971.547
