timestamp,p10,median,p90
2015-07-02,10197.951,11214.479,12463.5625
2015-07-03,9996.71,11130.469,12565.935
2015-07-04,6210.0474,7194.3237,8491.418
2015-07-05,-752.333,90.70117,1228.3872
2015-07-06,8084.3643,9025.665,10078.608
2015-07-07,8377.113,9248.522,10258.892
2015-07-08,7147.4043,7952.217,8956.912
2015-07-09,7533.1914,8355.8125,9354.661
2015-07-10,7012.1123,7754.66,8750.802
2015-07-11,5935.753,6804.028,7843.803
2015-07-12,-486.6797,327.3711,1465.8413
2015-07-13,10539.699,11533.776,13083.457
2015-07-14,10410.564,11401.895,12798.083
2015-07-15,9255.684,10218.241,11556.666
2015-07-16,9079.52,10023.0625,11375.556
2015-07-17,9014.682,10019.746,11377.412
2015-07-18,5329.427,6152.2666,7155.2153
2015-07-19,-297.39453,471.21143,1335.334
2015-07-20,7735.812,8663.833,9538.761
2015-07-21,7678.686,8553.964,9499.991
2015-07-22,5789.121,6627.8086,7478.2065
2015-07-23,6558.14,7368.8467,8163.4272
2015-07-24,6239.173,7123.1465,8102.758
2015-07-25,5799.677,6748.962,7805.873
2015-07-26,-597.2969,100.63965,1211.4507
2015-07-27,11281.912,12735.03,14715.526
2015-07-28,11240.907,12762.949,15116.164
2015-07-29,9722.801,11264.512,13840.008
2015-07-30,9850.871,11621.908,14420.938
2015-07-31,9628.847,11657.134,14575.152
