timestamp,p10,median,p90
2015-07-02,5695.8174,6478.941,7716.0825
2015-07-03,5732.552,6548.431,7851.151
2015-07-04,4656.7734,5334.4253,6363.3228
2015-07-05,-615.73193,-67.021484,829.50415
2015-07-06,5135.375,5774.3696,6682.59
2015-07-07,4961.226,5484.2944,6207.706
2015-07-08,4657.6465,5134.026,5796.719
2015-07-09,4459.8345,4926.0405,5529.797
2015-07-10,4529.114,4955.0415,5572.253
2015-07-11,4569.7646,5087.502,5787.2437
2015-07-12,-120.3125,394.65088,1235.6389
2015-07-13,6252.765,7029.5,8377.786
2015-07-14,5959.2173,6695.6597,7964.2104
2015-07-15,5546.249,6265.311,7481.0303
2015-07-16,4946.095,5617.206,6736.945
2015-07-17,5151.522,5861.337,7013.4644
2015-07-18,3994.2734,4528.8096,5110.1494
2015-07-19,-261.56885,232.64893,769.10205
2015-07-20,4693.2417,5296.934,5930.7456
2015-07-21,4347.401,4920.9365,5610.155
2015-07-22,3665.186,4202.2676,4824.093
2015-07-23,3747.6577,4299.264,4883.0493
2015-07-24,3940.559,4532.2437,5277.979
2015-07-25,4570.345,5254.061,6249.413
2015-07-26,4.182617,502.8042,1405.2441
2015-07-27,6494.496,7772.679,9647.621
2015-07-28,6078.8335,7256.0312,9213.437
2015-07-29,5707.635,6974.1665,9055.037
2015-07-30,5379.0757,6697.0645,8867.8125
2015-07-31,5333.8037,6727.5015,8806.227
