timestamp,p10,median,p90
2015-07-02,8785.099,10398.156,12498.219
2015-07-03,9261.419,10977.655,13433.348
2015-07-04,6281.0537,7723.3535,9626.856
2015-07-05,-1106.6904,39.200195,1618.2949
2015-07-06,7617.697,9038.06,10888.129
2015-07-07,7331.2886,8548.508,10164.609
2015-07-08,6743.0103,7880.1133,9472.322
2015-07-09,6280.908,7425.071,8950.536
2015-07-10,6809.3364,7975.499,9522.385
2015-07-11,6873.66,8167.9062,9786.613
2015-07-12,-309.22705,723.6963,2398.4116
2015-07-13,10677.515,12574.911,15482.917
2015-07-14,10183.971,12017.584,14697.27
2015-07-15,8660.119,10186.244,12707.387
2015-07-16,8080.2754,9693.003,12091.06
2015-07-17,8436.789,10196.573,12792.682
2015-07-18,5970.777,7205.421,8679.444
2015-07-19,-526.85205,572.91455,1917.7412
2015-07-20,7521.026,8926.947,10715.041
2015-07-21,6913.986,8401.905,10353.778
2015-07-22,5914.9336,7231.048,9016.493
2015-07-23,6012.643,7297.146,8955.062
2015-07-24,6316.8755,7699.501,9588.751
2015-07-25,6766.936,8193.429,10279.566
2015-07-26,-476.5244,508.07666,2197.0708
2015-07-27,11077.059,13583.019,17670.049
2015-07-28,10249.91,12910.465,17167.996
2015-07-29,7849.0522,10465.201,14652.074
2015-07-30,7945.979,10655.742,14836.033
2015-07-31,8287.477,11100.262,15374.551
