timestamp,p10,median,p90
2015-07-02,8853.769,10245.03,11969.43
2015-07-03,7588.8794,8933.458,10523.287
2015-07-04,2334.3677,3288.8713,4399.444
2015-07-05,-885.5405,-43.76953,891.9214
2015-07-06,5471.957,6578.231,7794.246
2015-07-07,5586.3003,6489.0063,7470.413
2015-07-08,4726.614,5627.2734,6575.173
2015-07-09,4595.375,5518.9272,6394.332
2015-07-10,4251.1284,5137.589,5991.5728
2015-07-11,2649.1677,3580.137,4618.42
2015-07-12,-251.27588,524.9131,1644.3667
2015-07-13,10108.583,12111.253,14916.923
2015-07-14,9432.038,11406.503,14014.782
2015-07-15,7500.2793,9159.781,11649.177
2015-07-16,7333.8423,9065.06,11252.02
2015-07-17,6650.7,8505.038,10614.376
2015-07-18,2282.083,3159.132,4153.933
2015-07-19,-184.13086,603.1138,1456.062
2015-07-20,5557.8496,6631.457,7672.1357
2015-07-21,5197.4185,6159.7573,7109.8726
2015-07-22,4089.3342,4954.3604,5868.686
2015-07-23,4453.8423,5336.728,6205.365
2015-07-24,3728.2568,4644.0146,5614.134
2015-07-25,2526.937,3400.5762,4513.627
2015-07-26,-684.4448,4.48291,967.5503
2015-07-27,10084.874,12098.36,14818.955
2015-07-28,9703.965,11813.678,14712.154
2015-07-29,7828.6724,9704.1045,12352.707
2015-07-30,7681.7866,9570.789,12099.371
2015-07-31,7069.3027,9179.322,11713.563
