timestamp,p10,median,p90
2015-07-02,8052.4614,9261.432,10669.054
2015-07-03,8210.659,9490.498,11045.719
2015-07-04,5950.89,7061.0063,8337.587
2015-07-05,-931.1279,0.82958984,1068.9658
2015-07-06,6587.7163,7570.964,8637.684
2015-07-07,6178.4116,7036.5776,7884.048
2015-07-08,5538.5205,6329.635,7207.927
2015-07-09,4964.9204,5782.2466,6581.3286
2015-07-10,5242.375,6002.5303,6806.6987
2015-07-11,5605.2227,6502.4688,7409.876
2015-07-12,-647.8154,208.2456,1185.1138
2015-07-13,8933.316,10112.762,11758.709
2015-07-14,8770.279,9960.4375,11458.878
2015-07-15,7845.7534,8987.572,10365.5625
2015-07-16,7299.391,8358.104,9727.76
2015-07-17,7479.8296,8612.193,10090.825
2015-07-18,5353.126,6241.3325,7199.05
2015-07-19,-416.82178,453.89062,1319.52
2015-07-20,5959.21,6920.846,7936.3086
2015-07-21,5550.152,6448.007,7456.4727
2015-07-22,4380.416,5202.636,6115.306
2015-07-23,4534.136,5371.365,6169.7256
2015-07-24,4446.131,5326.3516,6218.7417
2015-07-25,5186.672,6101.8022,7065.4565
2015-07-26,-561.0571,114.20752,1087.083
2015-07-27,9459.324,11165.813,13257.139
2015-07-28,9467.144,11248.646,13691.085
2015-07-29,7851.2246,9717.789,12115.138
2015-07-30,8044.0913,10072.219,12532.206
2015-07-31,8198.25,10351.629,13003.842
