timestamp,p10,median,p90
2015-07-02,6754.354,7603.0586,8553.679
2015-07-03,7175.1426,8142.299,9269.823
2015-07-04,4909.762,5726.992,6656.918
2015-07-05,-617.36523,129.55566,926.4297
2015-07-06,4697.6885,5501.5244,6322.584
2015-07-07,4329.705,5014.534,5681.655
2015-07-08,3832.2993,4546.835,5254.7993
2015-07-09,3836.2935,4574.426,5259.62
2015-07-10,4463.882,5119.7744,5799.414
2015-07-11,4850.057,5607.379,6318.3623
2015-07-12,-371.83984,300.8247,990.1089
2015-07-13,7374.354,8269.07,9406.342
2015-07-14,6795.2065,7670.5186,8632.789
2015-07-15,6241.705,7126.3975,8088.088
2015-07-16,5526.897,6407.2754,7445.176
2015-07-17,6282.702,7174.169,8253.813
2015-07-18,4171.3237,4927.5186,5735.8125
2015-07-19,-399.771,344.91748,1086.689
2015-07-20,4236.392,5018.6997,5695.315
2015-07-21,3522.8677,4281.3335,5016.039
2015-07-22,3080.77,3816.9014,4545.905
2015-07-23,3339.465,4042.7817,4738.62
2015-07-24,3632.6704,4413.682,5160.77
2015-07-25,4652.8496,5446.1255,6235.208
2015-07-26,-379.2085,241.60596,1034.5317
2015-07-27,8038.87,9201.002,10680.516
2015-07-28,7475.582,8581.07,10099.211
2015-07-29,6840.33,8071.6523,9659.8545
2015-07-30,6919.24,8247.055,9902.959
2015-07-31,6981.997,8501.797,10246.313
