timestamp,p10,median,p90
2015-07-02,6263.2803,6955.768,7803.0156
2015-07-03,6642.121,7444.031,8468.264
2015-07-04,4814.646,5543.567,6426.758
2015-07-05,-515.9136,102.01465,885.7554
2015-07-06,5298.831,6013.012,6822.107
2015-07-07,5026.8774,5702.9785,6418.2637
2015-07-08,4914.3145,5566.7866,6287.859
2015-07-09,4840.478,5505.1367,6258.16
2015-07-10,5301.485,5913.208,6602.904
2015-07-11,4924.809,5616.9707,6303.863
2015-07-12,-95.65137,459.60742,1092.8989
2015-07-13,6510.2676,7182.2207,8133.0415
2015-07-14,6164.4355,6867.8906,7658.5713
2015-07-15,5985.868,6685.376,7483.139
2015-07-16,5560.806,6254.931,7132.6196
2015-07-17,5924.013,6653.8506,7558.2656
2015-07-18,3884.9863,4573.01,5336.6284
2015-07-19,-470.43604,144.32275,823.5405
2015-07-20,4274.1416,4999.266,5716.76
2015-07-21,3936.0312,4637.1255,5362.9653
2015-07-22,3611.6416,4313.5894,5052.3857
2015-07-23,3993.6812,4707.89,5372.471
2015-07-24,4447.9224,5176.9453,5977.0884
2015-07-25,4411.903,5170.536,5990.3394
2015-07-26,-305.58203,234.15332,985.7754
2015-07-27,6778.2935,7718.7207,8963.709
2015-07-28,6462.143,7334.5527,8680.2
2015-07-29,6179.7915,7164.275,8570.416
2015-07-30,6115.2734,7138.2607,8631.057
2015-07-31,6295.112,7478.509,9025.89
