timestamp,p10,median,p90
2015-07-02,7301.6616,8729.614,10194.58
2015-07-03,7734.6167,9160.854,10811.889
2015-07-04,7071.24,8475.012,10113.219
2015-07-05,-882.57715,165.01953,1480.5659
2015-07-06,6202.8794,7621.755,9197.348
2015-07-07,5481.9775,6807.0244,8292.006
2015-07-08,4863.673,6175.29,7702.271
2015-07-09,4449.911,5815.2393,7336.6284
2015-07-10,5173.096,6489.167,7987.8613
2015-07-11,6880.8228,8277.19,9816.916
2015-07-12,-681.7954,322.6792,1591.1362
2015-07-13,7986.199,9423.635,11132.619
2015-07-14,7514.652,9046.618,10719.128
2015-07-15,6425.455,7990.6187,9678.236
2015-07-16,5974.209,7567.706,9293.939
2015-07-17,6445.0864,8048.5366,9782.708
2015-07-18,6141.7485,7506.1074,8957.054
2015-07-19,-586.8071,516.71387,1735.9048
2015-07-20,6004.1904,7398.3784,8999.513
2015-07-21,5086.478,6536.7754,8199.705
2015-07-22,3973.8071,5314.687,6829.5884
2015-07-23,4390.4443,5785.985,7270.4795
2015-07-24,4432.541,5937.4688,7602.3525
2015-07-25,6609.231,8141.3066,9997.705
2015-07-26,-703.6992,285.229,1564.2617
2015-07-27,8293.176,10204.309,12525.59
2015-07-28,7609.4893,9608.8,11858.473
2015-07-29,6300.0977,8599.574,11059.629
2015-07-30,6789.997,9152.364,11537.176
2015-07-31,7082.588,9426.887,11871.512
