timestamp,p10,median,p90
2015-07-02,6517.2905,7643.908,9060.353
2015-07-03,7231.249,8440.256,10136.207
2015-07-04,6559.884,7720.5435,9149.089
2015-07-05,-1041.6323,-280.1543,859.7842
2015-07-06,5881.428,7009.1377,8338.301
2015-07-07,5454.8315,6411.851,7564.4873
2015-07-08,4800.8403,5742.986,6842.323
2015-07-09,4855.3223,5850.5337,6974.2734
2015-07-10,5841.1807,6844.458,7973.9624
2015-07-11,6877.5845,7965.0293,9312.537
2015-07-12,-413.18408,260.10498,1305.7441
2015-07-13,7759.7837,8963.599,10685.76
2015-07-14,6840.18,8038.038,9603.977
2015-07-15,6352.717,7588.1953,9154.511
2015-07-16,5383.2275,6643.089,8194.891
2015-07-17,6653.1567,7958.69,9653.093
2015-07-18,6147.4956,7175.9844,8361.944
2015-07-19,-491.9707,234.14258,1187.0547
2015-07-20,5641.0283,6701.2344,7916.1694
2015-07-21,5032.82,6088.7344,7312.3896
2015-07-22,4371.475,5314.1694,6413.1416
2015-07-23,4775.433,5734.278,6721.398
2015-07-24,5363.2676,6370.4985,7564.794
2015-07-25,6303.204,7423.1323,8836.448
2015-07-26,-316.97607,261.04834,1239.6655
2015-07-27,7628.0566,9013.407,10887.541
2015-07-28,6952.357,8208.94,10056.965
2015-07-29,6562.4663,7850.3765,9643.481
2015-07-30,6522.0713,7884.599,9752.327
2015-07-31,6928.301,8522.158,10534.71
