timestamp,p10,median,p90
2015-07-02,16049.3955,18232.848,20445.863
2015-07-03,15194.848,17389.402,19694.918
2015-07-04,7590.5156,9184.892,10965.482
2015-07-05,6908.294,8460.305,10096.605
2015-07-06,11761.844,13850.58,15902.295
2015-07-07,11422.133,13286.813,15079.94
2015-07-08,10530.333,12346.285,14262.807
2015-07-09,9716.779,11465.366,13336.893
2015-07-10,8934.2705,10707.333,12461.327
2015-07-11,7982.334,9685.051,11397.272
2015-07-12,7165.7793,8711.9375,10513.099
2015-07-13,18751.117,21462.852,24596.316
2015-07-14,18335.922,20900.207,23730.059
2015-07-15,16432.219,19055.678,21949.45
2015-07-16,14899.689,17371.588,20006.045
2015-07-17,14617.427,17214.666,19966.021
2015-07-18,8625.244,10284.807,12110.264
2015-07-19,7299.968,8962.361,10645.053
2015-07-20,11837.843,13902.361,15951.859
2015-07-21,11251.118,13128.865,15185.685
2015-07-22,10085.638,11873.175,14029.6455
2015-07-23,9275.948,10995.863,13005.318
2015-07-24,8463.917,10156.102,12185.918
2015-07-25,7976.7026,9737.678,11628.965
2015-07-26,6673.0537,8249.532,10038.4
2015-07-27,19514.086,22504.326,26148.047
2015-07-28,19250.56,22430.035,26458.65
2015-07-29,17910.047,21040.215,24654.61
2015-07-30,16003.494,19402.932,23180.547
2015-07-31,15747.747,19319.602,23015.059
