timestamp,p10,median,p90
2015-07-02,4977.8696,5867.84,6946.6973
2015-07-03,5378.3203,6239.2583,7337.044
2015-07-04,6887.1113,7835.6636,9117.699
2015-07-05,-1060.9658,-299.57812,699.35156
2015-07-06,4030.5442,4899.148,5875.4937
2015-07-07,3432.4395,4238.1343,5068.0923
2015-07-08,3388.7944,4150.913,5059.4355
2015-07-09,3138.6301,4053.6838,4975.949
2015-07-10,3831.1362,4671.392,5668.201
2015-07-11,7157.318,8197.263,9380.919
2015-07-12,-76.46582,596.3125,1596.9717
2015-07-13,5992.2656,6927.456,8168.2344
2015-07-14,5248.0474,6084.877,7202.0166
2015-07-15,4578.926,5461.19,6664.0337
2015-07-16,3728.3638,4634.198,5839.922
2015-07-17,4743.312,5709.2793,6893.1245
2015-07-18,6170.8677,7103.723,8087.2573
2015-07-19,-715.31836,35.29492,870.2212
2015-07-20,3470.1633,4350.506,5197.2056
2015-07-21,2973.6477,3794.2202,4690.742
2015-07-22,2769.9902,3604.7024,4533.0103
2015-07-23,3108.8384,3906.3462,4770.14
2015-07-24,3773.505,4664.8984,5657.921
2015-07-25,6840.5825,8001.3506,9434.299
2015-07-26,-395.87598,247.89893,1260.0222
2015-07-27,5959.857,7130.1455,8675.603
2015-07-28,5253.5854,6356.9287,7998.2754
2015-07-29,5169.6807,6418.577,8228.76
2015-07-30,4790.087,6072.4565,8007.968
2015-07-31,5003.596,6413.763,8540.369
