timestamp,p10,median,p90
2015-07-02,7814.798,8652.642,9527.073
2015-07-03,7939.7627,8876.785,9826.505
2015-07-04,3895.5352,4768.343,5630.884
2015-07-05,-887.93506,-125.53906,709.2905
2015-07-06,6650.431,7532.8257,8423.668
2015-07-07,6366.5015,7155.455,7951.715
2015-07-08,6220.235,6962.8813,7787.823
2015-07-09,5768.1865,6509.956,7287.919
2015-07-10,5759.874,6466.1206,7241.387
2015-07-11,4715.456,5485.4795,6240.3584
2015-07-12,-1.237793,630.3091,1363.4521
2015-07-13,9510.631,10544.992,11722.629
2015-07-14,8576.522,9462.684,10438.813
2015-07-15,8189.656,9109.416,10055.439
2015-07-16,6926.416,7788.45,8777.8955
2015-07-17,7441.4536,8329.793,9357.21
2015-07-18,3503.3826,4281.2246,5163.1567
2015-07-19,-360.1797,345.5703,1093.4043
2015-07-20,6043.8647,6899.4824,7742.476
2015-07-21,5470.4287,6234.9443,6961.293
2015-07-22,5120.298,5905.827,6706.391
2015-07-23,4779.5474,5542.3228,6247.371
2015-07-24,4672.438,5497.036,6316.805
2015-07-25,3931.4011,4773.1597,5563.75
2015-07-26,-411.1787,194.37256,930.9082
2015-07-27,9773.41,10920.463,12314.666
2015-07-28,8848.923,9898.471,11334.002
2015-07-29,8075.5537,9221.127,10597.21
2015-07-30,7863.6514,9064.325,10498.313
2015-07-31,7808.7676,9226.898,10862.701
