timestamp,p10,median,p90
2015-07-02,10111.3,11563.63,13528.74
2015-07-03,10266.057,11778.776,13934.77
2015-07-04,8842.033,10166.454,12034.63
2015-07-05,-1259.543,-275.55273,1197.1411
2015-07-06,8831.648,10073.8545,11624.383
2015-07-07,8539.526,9635.6875,10991.15
2015-07-08,7669.047,8687.551,9977.247
2015-07-09,7244.981,8259.402,9444.615
2015-07-10,8021.1577,8967.0,10182.538
2015-07-11,8493.513,9589.645,10945.692
2015-07-12,-704.3545,238.44922,1581.7905
2015-07-13,11184.896,12531.047,14696.455
2015-07-14,10896.562,12193.338,14116.686
2015-07-15,9928.5625,11219.487,12966.775
2015-07-16,8937.077,10192.947,12007.872
2015-07-17,9618.084,10929.483,12818.006
2015-07-18,8053.145,9108.317,10329.886
2015-07-19,-779.31445,157.92383,1133.3574
2015-07-20,8319.906,9501.512,10669.435
2015-07-21,7763.582,8834.954,9983.319
2015-07-22,6381.509,7475.579,8567.499
2015-07-23,6135.5786,7254.62,8322.627
2015-07-24,6415.223,7594.1665,8929.089
2015-07-25,7728.623,8991.607,10540.221
2015-07-26,-1030.8984,-237.81836,1143.5776
2015-07-27,11850.687,13885.683,16678.72
2015-07-28,11723.908,13563.342,16525.574
2015-07-29,10590.727,12498.744,15491.921
2015-07-30,9829.842,11921.736,15012.221
2015-07-31,10168.628,12511.78,15848.201
