timestamp,p10,median,p90
2015-07-02,5835.324,6942.1597,8149.8447
2015-07-03,5853.9023,6916.585,8191.617
2015-07-04,4742.6816,5690.6084,6746.6475
2015-07-05,-867.7378,-55.217285,876.8855
2015-07-06,4318.298,5295.2646,6284.8076
2015-07-07,4582.899,5441.0874,6399.506
2015-07-08,3734.5454,4607.639,5512.384
2015-07-09,3935.255,4812.3613,5744.362
2015-07-10,4301.92,5120.985,5981.9585
2015-07-11,5052.84,5928.375,6890.8623
2015-07-12,-300.78467,411.2085,1249.6094
2015-07-13,6533.9316,7604.4146,8963.473
2015-07-14,6249.537,7372.3135,8633.492
2015-07-15,5351.083,6389.686,7536.445
2015-07-16,5272.1387,6286.155,7420.1787
2015-07-17,5274.413,6350.375,7541.339
2015-07-18,4394.3584,5261.918,6230.585
2015-07-19,-717.41113,76.555664,887.45776
2015-07-20,4340.061,5246.1064,6211.9893
2015-07-21,4587.1284,5518.362,6499.3574
2015-07-22,3478.3809,4351.5605,5261.835
2015-07-23,4295.2183,5177.467,6082.648
2015-07-24,4241.158,5170.6636,6125.244
2015-07-25,4942.658,5893.1235,6950.326
2015-07-26,-382.74854,273.61035,1071.1023
2015-07-27,6393.426,7672.7363,9114.592
2015-07-28,6412.3994,7632.61,9137.049
2015-07-29,5441.8945,6621.4688,7960.0107
2015-07-30,5510.9727,6673.292,8000.2744
2015-07-31,5411.2646,6665.8887,8019.291
