timestamp,p10,median,p90
2015-07-02,2916.5886,3413.42,3956.7905
2015-07-03,3386.151,3939.1533,4551.507
2015-07-04,3392.168,3926.23,4512.0723
2015-07-05,-486.40576,-64.64868,424.3999
2015-07-06,2162.8188,2712.092,3235.1472
2015-07-07,1991.9783,2513.1902,2976.8577
2015-07-08,1889.622,2420.4246,2926.1262
2015-07-09,1709.7749,2292.207,2808.505
2015-07-10,2493.8132,3027.3486,3539.8447
2015-07-11,3299.7861,3828.1025,4399.8223
2015-07-12,-331.1394,50.34839,505.3308
2015-07-13,3002.7625,3536.3218,4089.7788
2015-07-14,2934.7979,3456.3962,4000.6812
2015-07-15,2775.3875,3328.0984,3904.7722
2015-07-16,2529.954,3097.7344,3699.774
2015-07-17,3238.6184,3802.7024,4462.581
2015-07-18,3247.6965,3776.095,4337.5137
2015-07-19,-292.62744,140.12305,620.15894
2015-07-20,1913.569,2436.3853,2931.8894
2015-07-21,1761.3502,2301.2427,2828.3318
2015-07-22,1599.1766,2122.139,2651.9773
2015-07-23,1653.9067,2175.418,2689.413
2015-07-24,2185.8818,2736.433,3330.6587
2015-07-25,3117.3987,3712.1194,4376.9595
2015-07-26,-439.08203,-69.35498,443.0044
2015-07-27,3119.7366,3764.5679,4549.4966
2015-07-28,2958.6672,3608.3376,4398.6543
2015-07-29,2900.0154,3622.2344,4466.505
2015-07-30,2906.7288,3716.2073,4651.034
2015-07-31,3296.819,4200.551,5229.092
