timestamp,p10,median,p90
2015-07-02,3893.112,4635.537,5510.8486
2015-07-03,4249.6436,4985.032,5919.646
2015-07-04,3766.901,4486.963,5374.1997
2015-07-05,-565.2627,-64.48169,702.427
2015-07-06,3231.5325,3995.0422,4886.6597
2015-07-07,3156.0908,3882.3533,4738.5503
2015-07-08,3011.1135,3700.4763,4556.712
2015-07-09,2667.3337,3422.0803,4314.2656
2015-07-10,3259.9954,3954.3955,4772.6094
2015-07-11,3790.6064,4476.9395,5323.5957
2015-07-12,-444.6858,23.054688,755.09546
2015-07-13,4109.098,4814.366,5767.6963
2015-07-14,3978.16,4695.7725,5612.213
2015-07-15,3948.5698,4694.8203,5631.6743
2015-07-16,3686.982,4447.6963,5405.6235
2015-07-17,4073.1094,4844.121,5826.051
2015-07-18,3546.429,4267.3765,5088.143
2015-07-19,-184.55127,290.62256,963.18164
2015-07-20,3203.662,3914.3074,4784.3823
2015-07-21,2983.94,3756.4783,4676.6353
2015-07-22,2733.2104,3458.9783,4361.5757
2015-07-23,2668.8804,3423.8625,4300.8237
2015-07-24,3155.8198,3893.277,4816.125
2015-07-25,3584.1013,4327.1094,5332.035
2015-07-26,-367.3108,31.375488,795.0359
2015-07-27,4224.7363,5119.727,6370.571
2015-07-28,4042.249,4914.646,6214.747
2015-07-29,3846.8833,4840.124,6171.94
2015-07-30,3794.5928,4857.2046,6262.6904
2015-07-31,3992.7441,5006.3716,6459.459
