timestamp,p10,median,p90
2015-07-02,7244.3945,8133.466,9064.252
2015-07-03,7545.705,8551.084,9579.52
2015-07-04,4429.3228,5312.0083,6209.8027
2015-07-05,-872.728,-64.57568,824.58496
2015-07-06,6068.891,6985.1367,7915.683
2015-07-07,5406.3193,6191.4053,7011.2065
2015-07-08,5173.8457,5963.001,6852.287
2015-07-09,4898.7437,5711.8945,6549.037
2015-07-10,5243.286,5986.0786,6836.317
2015-07-11,4798.7397,5635.2725,6540.3774
2015-07-12,-162.98877,505.84424,1329.6143
2015-07-13,8790.422,9897.9,11154.641
2015-07-14,7836.747,8824.568,9936.599
2015-07-15,7357.6094,8395.383,9470.989
2015-07-16,6260.334,7234.662,8391.25
2015-07-17,6947.5684,7939.814,9123.109
2015-07-18,3856.8074,4694.141,5618.0273
2015-07-19,-541.3779,237.3457,1066.3794
2015-07-20,5664.157,6588.842,7501.1157
2015-07-21,4824.8203,5640.1533,6459.455
2015-07-22,4395.405,5220.57,6088.4683
2015-07-23,4265.212,5114.5645,5890.6157
2015-07-24,4519.026,5403.4062,6328.2085
2015-07-25,4426.2456,5302.6934,6220.4473
2015-07-26,-506.36328,122.50928,949.8037
2015-07-27,9103.49,10343.636,11852.912
2015-07-28,8185.8975,9323.976,10837.672
2015-07-29,7375.866,8570.685,10018.83
2015-07-30,7258.1006,8528.014,10026.363
2015-07-31,7311.666,8794.677,10425.807
