timestamp,p10,median,p90
2015-07-02,8005.3945,9024.737,10109.828
2015-07-03,6984.5303,8055.76,9143.259
2015-07-04,1812.3801,2744.1685,3770.421
2015-07-05,-998.1699,-134.65283,795.6489
2015-07-06,5132.46,6164.5425,7211.138
2015-07-07,4826.4233,5694.5947,6641.4604
2015-07-08,4189.659,5129.7075,6131.4956
2015-07-09,4737.995,5661.833,6652.0967
2015-07-10,3786.137,4741.253,5688.685
2015-07-11,2496.6443,3415.2197,4444.608
2015-07-12,-247.53174,504.88086,1454.3569
2015-07-13,9382.064,10731.266,12188.654
2015-07-14,8554.822,9838.669,11160.085
2015-07-15,7526.3716,8800.168,10172.697
2015-07-16,7299.8174,8580.014,9921.31
2015-07-17,6646.295,8082.424,9555.193
2015-07-18,1740.7256,2602.4893,3640.225
2015-07-19,-264.82568,532.2129,1457.2827
2015-07-20,5250.871,6348.2417,7541.2817
2015-07-21,4480.233,5563.2866,6724.842
2015-07-22,3679.4006,4671.3145,5791.7383
2015-07-23,4455.238,5416.964,6478.7476
2015-07-24,3555.7573,4607.2583,5705.644
2015-07-25,2211.0073,3127.8074,4287.316
2015-07-26,-698.874,40.568848,991.40283
2015-07-27,9435.828,10987.051,12792.576
2015-07-28,8355.852,9931.602,11849.757
2015-07-29,7182.907,8764.185,10667.908
2015-07-30,7586.9365,9219.52,11158.959
2015-07-31,6672.8936,8554.212,10535.575
