timestamp,p10,median,p90
2015-07-02,11261.827,13063.565,14971.443
2015-07-03,11830.762,13785.389,15971.032
2015-07-04,9924.227,11809.532,13821.068
2015-07-05,-1391.706,112.62793,1966.606
2015-07-06,9447.8545,11219.147,13251.906
2015-07-07,8325.064,10027.74,11913.77
2015-07-08,8006.5566,9664.543,11538.563
2015-07-09,6931.704,8757.988,10663.207
2015-07-10,8215.922,9961.962,11834.63
2015-07-11,9840.102,11597.519,13560.795
2015-07-12,-665.9209,701.32715,2334.8296
2015-07-13,12063.179,13912.421,16114.148
2015-07-14,11181.103,13073.038,15235.883
2015-07-15,10644.429,12601.139,14616.244
2015-07-16,9802.97,11811.891,13911.758
2015-07-17,10584.281,12602.553,14799.504
2015-07-18,9001.515,10753.307,12622.158
2015-07-19,-764.46387,791.9365,2408.5923
2015-07-20,8876.868,10677.246,12508.324
2015-07-21,7390.342,9192.145,11084.022
2015-07-22,6980.7456,8663.268,10508.988
2015-07-23,6722.074,8476.748,10193.852
2015-07-24,7785.2744,9588.006,11569.984
2015-07-25,9567.873,11472.764,13624.641
2015-07-26,-534.90137,770.0928,2387.6611
2015-07-27,13090.504,15453.287,18390.33
2015-07-28,12022.242,14344.362,17131.076
2015-07-29,10970.715,13645.533,16388.992
2015-07-30,11038.003,13654.676,16434.5
2015-07-31,11252.141,13975.454,16817.58
