timestamp,p10,median,p90
2015-07-02,10235.628,11379.637,12678.15
2015-07-03,9961.806,11201.163,12551.701
2015-07-04,9171.236,10440.417,11791.287
2015-07-05,-1029.8604,-23.438965,1265.834
2015-07-06,9102.526,10251.223,11614.742
2015-07-07,8100.328,9196.09,10361.177
2015-07-08,7363.4863,8397.236,9611.744
2015-07-09,7182.3354,8205.332,9366.478
2015-07-10,7619.041,8614.482,9759.012
2015-07-11,8800.554,9910.219,11146.971
2015-07-12,-231.6289,659.021,1788.9971
2015-07-13,11093.97,12401.471,13882.503
2015-07-14,10404.627,11676.533,13162.896
2015-07-15,9508.0205,10796.725,12140.708
2015-07-16,8516.954,9788.798,11289.066
2015-07-17,8927.151,10198.806,11614.208
2015-07-18,7896.4453,8949.196,10181.659
2015-07-19,-1182.2725,-121.762695,1026.7896
2015-07-20,8500.455,9650.018,10894.25
2015-07-21,7860.5864,8958.628,10229.479
2015-07-22,6729.845,7830.3486,8969.94
2015-07-23,7047.5947,8157.2217,9250.5205
2015-07-24,7215.1626,8348.585,9623.499
2015-07-25,8679.166,9945.007,11388.33
2015-07-26,-379.81055,551.6758,1742.1118
2015-07-27,11157.052,12719.318,14648.054
2015-07-28,10350.967,11824.889,13724.508
2015-07-29,9638.754,11212.429,13155.726
2015-07-30,9317.471,10925.9,12770.741
2015-07-31,9266.173,10985.816,12886.729
