timestamp,p10,median,p90
2015-07-02,4461.356,5281.947,6113.993
2015-07-03,4520.254,5337.958,6247.658
2015-07-04,2259.8713,3039.9739,3796.1306
2015-07-05,-710.6675,-52.753418,685.9968
2015-07-06,3510.567,4287.172,5071.355
2015-07-07,3349.1167,4021.2646,4734.139
2015-07-08,3281.0127,3905.803,4614.6973
2015-07-09,2641.1414,3282.4807,3926.7732
2015-07-10,2795.0469,3416.522,4060.9268
2015-07-11,2261.5422,2955.0874,3596.8843
2015-07-12,-520.85254,65.07324,755.17944
2015-07-13,4679.1074,5468.277,6440.746
2015-07-14,4601.075,5401.2354,6294.0635
2015-07-15,4303.025,5102.9985,5955.798
2015-07-16,3894.1348,4614.5815,5433.4443
2015-07-17,3970.7983,4706.7188,5534.4097
2015-07-18,1925.2418,2590.3608,3244.6482
2015-07-19,-393.9729,209.2185,811.2522
2015-07-20,3250.2314,3874.4138,4490.2764
2015-07-21,3012.1655,3607.0596,4213.2974
2015-07-22,2793.1611,3372.9812,3977.1416
2015-07-23,2489.1196,3061.677,3580.109
2015-07-24,2558.3853,3160.606,3748.0789
2015-07-25,2078.0366,2757.1392,3386.5896
2015-07-26,-428.04175,99.87256,738.4343
2015-07-27,5385.762,6352.917,7472.416
2015-07-28,5152.465,6156.7476,7330.851
2015-07-29,4774.896,5794.9697,6907.1885
2015-07-30,4512.9414,5583.21,6789.784
2015-07-31,4459.1543,5631.3726,6839.1924
