timestamp,p10,median,p90
2015-07-02,4446.623,4921.1597,5416.879
2015-07-03,4328.811,4849.3184,5364.76
2015-07-04,3038.1284,3527.8599,4082.35
2015-07-05,-472.2627,5.41333,595.427
2015-07-06,4334.8145,4837.827,5371.132
2015-07-07,4154.1978,4649.41,5161.4043
2015-07-08,3755.8489,4245.9956,4791.511
2015-07-09,3743.5964,4239.0645,4799.778
2015-07-10,3723.269,4214.302,4747.33
2015-07-11,3275.1067,3793.9336,4326.511
2015-07-12,-133.56909,301.01416,833.5144
2015-07-13,5119.3057,5674.537,6232.13
2015-07-14,4778.9116,5326.931,5915.539
2015-07-15,4530.3887,5100.1104,5661.3936
2015-07-16,4207.072,4765.38,5358.298
2015-07-17,4240.742,4800.189,5397.712
2015-07-18,3006.899,3526.2417,4085.5425
2015-07-19,-314.9336,154.61157,680.2429
2015-07-20,4357.6763,4887.7256,5450.351
2015-07-21,4214.799,4723.2793,5247.205
2015-07-22,3652.3862,4163.9756,4692.092
2015-07-23,3706.3108,4223.042,4742.5195
2015-07-24,3665.0984,4172.539,4699.5737
2015-07-25,3248.1426,3749.4683,4284.943
2015-07-26,-226.64355,161.5481,643.34644
2015-07-27,5156.6016,5742.0137,6392.3467
2015-07-28,4752.411,5319.5303,5979.043
2015-07-29,4352.2656,4947.2007,5588.531
2015-07-30,4166.222,4786.852,5407.3354
2015-07-31,4229.417,4866.3823,5521.925
