timestamp,p10,median,p90
2015-07-02,7804.7905,8717.652,9667.896
2015-07-03,7629.0967,8621.596,9616.043
2015-07-04,3792.9822,4719.149,5619.3477
2015-07-05,-957.6553,-110.67334,827.8237
2015-07-06,6508.7773,7408.114,8345.674
2015-07-07,6181.4077,7014.618,7830.5083
2015-07-08,5778.845,6549.7964,7393.253
2015-07-09,5171.201,5947.077,6744.667
2015-07-10,5595.5923,6336.7593,7160.067
2015-07-11,3967.367,4798.9097,5584.8296
2015-07-12,-389.5547,344.83252,1210.7065
2015-07-13,8816.736,9837.107,10888.883
2015-07-14,8369.057,9392.226,10463.586
2015-07-15,7394.1123,8434.661,9498.551
2015-07-16,6391.3545,7430.627,8609.38
2015-07-17,6764.236,7832.4116,8953.048
2015-07-18,3234.2773,4077.2878,4974.6416
2015-07-19,-855.7427,-25.716309,820.1133
2015-07-20,6307.081,7195.3247,8041.1416
2015-07-21,5967.1367,6789.0015,7687.7144
2015-07-22,4915.708,5712.5024,6509.2485
2015-07-23,4904.978,5663.3647,6365.63
2015-07-24,5042.079,5855.4917,6702.4126
2015-07-25,3737.8337,4607.504,5407.2676
2015-07-26,-490.53125,214.13672,1025.5332
2015-07-27,9128.755,10233.071,11373.281
2015-07-28,8768.446,9910.708,11146.582
2015-07-29,7854.9736,9064.485,10412.807
2015-07-30,7297.486,8548.583,9848.908
2015-07-31,7435.1787,8832.543,10195.877
