timestamp,p10,median,p90
2015-07-02,11572.598,12675.529,14072.145
2015-07-03,11271.797,12489.115,14054.381
2015-07-04,7678.919,8647.103,10063.762
2015-07-05,-920.9668,-22.575195,1301.8047
2015-07-06,9581.892,10638.715,11950.927
2015-07-07,9618.632,10566.8955,11793.221
2015-07-08,8852.477,9702.953,10921.788
2015-07-09,8527.012,9375.93,10525.836
2015-07-10,8379.377,9100.124,10250.937
2015-07-11,7719.293,8616.925,9892.13
2015-07-12,-445.02148,420.33105,2001.1333
2015-07-13,12842.221,14244.221,16590.719
2015-07-14,12549.205,13880.488,16028.631
2015-07-15,11792.263,13149.19,15358.852
2015-07-16,10321.016,11540.773,13676.009
2015-07-17,10614.926,11933.602,14148.822
2015-07-18,7213.168,8103.81,9188.78
2015-07-19,-281.88477,528.84863,1473.0254
2015-07-20,9390.851,10374.61,11388.914
2015-07-21,9340.516,10248.593,11335.773
2015-07-22,8260.63,9110.276,10135.577
2015-07-23,7994.652,8811.125,9617.2
2015-07-24,7761.3257,8629.432,9653.174
2015-07-25,7603.7256,8507.764,9679.111
2015-07-26,-357.68262,352.53125,1562.4673
2015-07-27,12639.055,14281.488,16676.496
2015-07-28,12344.8,13808.539,16452.11
2015-07-29,11401.746,12903.508,15698.58
2015-07-30,11043.26,12693.176,15697.3125
2015-07-31,10892.846,12829.486,15810.998
