timestamp,p10,median,p90
2015-07-02,15181.693,17321.0,19446.771
2015-07-03,15856.516,17896.75,20035.082
2015-07-04,15524.625,17502.172,19714.812
2015-07-05,-2233.6875,-422.8828,1924.5605
2015-07-06,14266.452,16139.072,18398.51
2015-07-07,12674.864,14708.457,16785.947
2015-07-08,13099.8955,15059.156,17184.887
2015-07-09,10236.341,12331.651,14639.142
2015-07-10,12053.952,14112.59,16272.765
2015-07-11,15842.129,17758.867,19832.23
2015-07-12,-960.32227,807.4375,2820.121
2015-07-13,17222.473,19234.424,21458.99
2015-07-14,16332.313,18325.822,20589.143
2015-07-15,15955.769,18021.736,20241.08
2015-07-16,12842.321,15206.0205,17711.367
2015-07-17,14440.013,16712.76,19087.723
2015-07-18,14259.31,16181.065,18167.398
2015-07-19,-1251.0078,602.25195,2537.6387
2015-07-20,13189.006,15273.46,17337.63
2015-07-21,11968.001,14096.135,16386.834
2015-07-22,11800.18,13855.142,15963.809
2015-07-23,10628.778,12557.802,14449.451
2015-07-24,11580.555,13527.427,15751.646
2015-07-25,15052.123,17076.326,19518.6
2015-07-26,-827.2363,576.17676,2583.5498
2015-07-27,17496.363,19839.092,22802.117
2015-07-28,16526.947,18940.305,22050.826
2015-07-29,15646.318,18446.209,21744.324
2015-07-30,14226.197,17459.877,21082.096
2015-07-31,15218.649,18562.678,22351.156
