timestamp,p10,median,p90
2015-07-02,4131.949,5047.5093,6120.5586
2015-07-03,4458.303,5417.2764,6615.5005
2015-07-04,3595.7026,4429.6387,5398.9053
2015-07-05,-642.9072,32.332275,804.9133
2015-07-06,3101.5896,3985.5378,4926.0234
2015-07-07,2541.9243,3377.382,4206.3877
2015-07-08,2462.1328,3255.1392,4078.591
2015-07-09,2315.6492,3133.414,3927.7847
2015-07-10,2868.011,3642.7312,4447.7993
2015-07-11,3805.2302,4600.2983,5540.904
2015-07-12,-408.511,171.39575,909.9697
2015-07-13,4981.8696,6006.1504,7354.0703
2015-07-14,4271.957,5182.081,6315.6787
2015-07-15,3981.9355,4910.6274,6045.3394
2015-07-16,3460.6335,4426.0034,5526.794
2015-07-17,3788.836,4843.039,6020.0605
2015-07-18,3177.9897,3966.8433,4842.366
2015-07-19,-503.25977,139.05981,806.95996
2015-07-20,2945.0073,3762.4844,4624.1284
2015-07-21,2362.4087,3187.192,4000.1162
2015-07-22,2136.315,2938.6973,3724.7773
2015-07-23,2273.3965,3081.1257,3806.138
2015-07-24,2567.7402,3452.225,4299.123
2015-07-25,3488.276,4324.873,5314.9087
2015-07-26,-555.02,-21.574707,666.05444
2015-07-27,5073.838,6348.546,7878.964
2015-07-28,4198.994,5324.3555,6752.582
2015-07-29,3956.1294,5133.852,6548.091
2015-07-30,3919.3452,5148.849,6582.7637
2015-07-31,3985.5312,5338.207,6797.2217
