timestamp,p10,median,p90
2015-07-02,9552.098,10559.832,11604.525
2015-07-03,9177.568,10236.247,11317.598
2015-07-04,5431.581,6406.588,7402.9062
2015-07-05,-1184.4297,-124.66846,965.79785
2015-07-06,7560.2954,8569.623,9570.531
2015-07-07,6764.4917,7615.6836,8474.594
2015-07-08,6421.375,7289.2505,8182.0396
2015-07-09,6420.3726,7329.095,8219.965
2015-07-10,6228.716,7060.759,7921.352
2015-07-11,5916.28,6882.8535,7865.959
2015-07-12,-85.23682,889.1411,1924.3853
2015-07-13,11647.4795,13006.807,14506.464
2015-07-14,10275.959,11490.306,12787.553
2015-07-15,8969.108,10161.733,11436.813
2015-07-16,8322.976,9506.863,10920.357
2015-07-17,8426.441,9749.853,11105.961
2015-07-18,4556.0576,5691.918,6883.706
2015-07-19,-1003.01074,77.18115,1156.0474
2015-07-20,6860.211,7976.2524,9114.981
2015-07-21,5673.699,6694.055,7720.8315
2015-07-22,4799.2734,5775.546,6820.714
2015-07-23,5557.229,6505.2734,7400.256
2015-07-24,5394.6025,6401.011,7322.488
2015-07-25,5509.728,6541.8086,7528.637
2015-07-26,-443.1875,408.78174,1426.9238
2015-07-27,12063.109,13602.069,15384.824
2015-07-28,10520.208,11968.598,13832.539
2015-07-29,9467.544,10969.854,12744.537
2015-07-30,9169.074,10813.883,12711.316
2015-07-31,9140.464,10979.009,13097.486
