timestamp,p10,median,p90
2015-07-02,9701.739,11542.676,13688.971
2015-07-03,9395.053,11210.585,13411.348
2015-07-04,5958.5186,7244.6787,8493.853
2015-07-05,-901.15137,-73.461426,919.97266
2015-07-06,6932.0654,8135.027,9474.3955
2015-07-07,6730.423,7786.211,8803.89
2015-07-08,5743.5225,6805.646,7871.1675
2015-07-09,5557.1045,6749.0396,7769.446
2015-07-10,5683.6377,6772.4272,7828.508
2015-07-11,6578.984,7806.818,9075.858
2015-07-12,-359.12256,331.78516,1371.2783
2015-07-13,11601.057,13979.958,17308.084
2015-07-14,10667.825,13022.575,15874.215
2015-07-15,9217.158,11140.105,13735.564
2015-07-16,8036.7896,9991.529,12370.697
2015-07-17,8257.6875,10571.529,13091.825
2015-07-18,5643.7285,7042.7964,8277.611
2015-07-19,-15.299805,828.22656,1657.0181
2015-07-20,6554.7656,7779.7197,8919.843
2015-07-21,6363.9106,7569.6675,8660.253
2015-07-22,5237.7666,6268.6943,7203.753
2015-07-23,5386.9937,6485.417,7451.7954
2015-07-24,4820.672,6029.535,7174.999
2015-07-25,6138.4395,7428.7046,8730.525
2015-07-26,-484.60254,124.32129,1079.1216
2015-07-27,10558.246,13682.623,17980.402
2015-07-28,10208.563,13205.365,17280.338
2015-07-29,8657.135,11480.825,15212.998
2015-07-30,8430.205,11223.367,14690.996
2015-07-31,8279.874,11154.277,14633.781
