timestamp,p10,median,p90
2015-07-02,5340.857,6142.548,6958.661
2015-07-03,5294.7114,6152.2407,7011.0317
2015-07-04,3170.2114,3961.664,4749.968
2015-07-05,-766.92725,9.927734,854.4324
2015-07-06,4019.3835,4835.495,5639.1143
2015-07-07,3989.1516,4736.892,5533.2236
2015-07-08,3950.7512,4676.6187,5472.802
2015-07-09,2922.7678,3779.096,4557.957
2015-07-10,3130.6328,3934.8406,4701.375
2015-07-11,3375.107,4207.933,5005.9272
2015-07-12,-403.79688,292.12476,1096.8594
2015-07-13,6042.628,6975.8706,7936.8457
2015-07-14,5916.435,6816.9746,7734.759
2015-07-15,5609.899,6567.7754,7492.757
2015-07-16,4932.558,5814.1357,6714.6143
2015-07-17,5029.257,5929.562,6868.967
2015-07-18,2964.9229,3781.0554,4566.6978
2015-07-19,-393.79932,358.27246,1096.5537
2015-07-20,4056.1594,4828.3096,5571.166
2015-07-21,3889.0176,4651.381,5433.4526
2015-07-22,3718.185,4456.6646,5196.673
2015-07-23,3170.4604,3887.7275,4553.711
2015-07-24,3167.5881,3918.4204,4651.5347
2015-07-25,3263.9365,4031.263,4833.343
2015-07-26,-513.93115,96.05859,818.2378
2015-07-27,6337.686,7360.053,8505.252
2015-07-28,6006.6733,7040.175,8181.7305
2015-07-29,5521.539,6548.219,7616.7603
2015-07-30,5129.7344,6155.9385,7249.0625
2015-07-31,5025.2188,6125.448,7202.751
