timestamp,p10,median,p90
2015-07-02,2555.6538,3392.328,4318.543
2015-07-03,2544.518,3398.184,4308.2686
2015-07-04,673.8994,1290.0461,1948.4858
2015-07-05,-515.125,-10.362793,526.7639
2015-07-06,1694.0383,2460.0588,3205.552
2015-07-07,1633.5988,2316.7468,3009.573
2015-07-08,1515.0667,2157.9087,2776.0771
2015-07-09,1505.5186,2166.216,2764.4915
2015-07-10,1410.7036,2025.4688,2608.7573
2015-07-11,1103.307,1660.5881,2192.207
2015-07-12,-235.84766,173.38867,637.3839
2015-07-13,3445.9678,4277.3823,5290.174
2015-07-14,2991.2014,3804.0115,4721.4126
2015-07-15,2679.0308,3503.4487,4411.1836
2015-07-16,2223.8013,3038.216,3863.145
2015-07-17,2119.2227,2999.171,3832.4026
2015-07-18,591.08386,1115.198,1634.5059
2015-07-19,-427.813,31.923828,469.4098
2015-07-20,1678.5703,2351.6038,2986.4387
2015-07-21,1564.6096,2233.7207,2831.8428
2015-07-22,1428.4756,2069.6045,2671.022
2015-07-23,1511.8485,2146.0515,2701.378
2015-07-24,1390.6067,2049.5205,2624.108
2015-07-25,1101.3196,1682.2861,2244.4282
2015-07-26,-403.09106,30.335693,485.24097
2015-07-27,3528.8352,4503.4062,5700.3584
2015-07-28,3115.8218,4161.6953,5329.4688
2015-07-29,2531.802,3579.556,4699.751
2015-07-30,2359.3591,3373.854,4398.8716
2015-07-31,2282.1143,3303.3306,4328.6914
