timestamp,p10,median,p90
2015-07-02,4939.7656,5513.916,6142.003
2015-07-03,5466.2207,6145.9927,6904.4336
2015-07-04,3551.9626,4134.412,4827.461
2015-07-05,-340.70166,169.00586,801.8113
2015-07-06,4164.961,4781.3477,5441.945
2015-07-07,3990.4753,4580.49,5212.3555
2015-07-08,3613.7495,4189.2847,4863.202
2015-07-09,3570.1008,4146.5454,4811.536
2015-07-10,4144.1997,4741.357,5396.1733
2015-07-11,3594.469,4229.5215,4865.067
2015-07-12,-478.76025,1.9443359,628.7178
2015-07-13,5366.4404,5998.4785,6808.7407
2015-07-14,4948.151,5630.2246,6375.0586
2015-07-15,4777.986,5485.5195,6236.882
2015-07-16,4381.9883,5063.8965,5877.95
2015-07-17,5189.827,5920.8,6749.8154
2015-07-18,3539.3542,4162.786,4861.8613
2015-07-19,-167.0669,331.25537,953.1975
2015-07-20,4017.2937,4647.818,5304.4985
2015-07-21,3929.48,4530.847,5222.5747
2015-07-22,3459.8806,4046.7214,4684.9004
2015-07-23,3446.1274,4039.934,4647.655
2015-07-24,3904.3406,4527.3984,5225.6484
2015-07-25,3522.2,4138.958,4831.339
2015-07-26,-499.78418,-70.10693,544.7676
2015-07-27,5216.465,6023.402,7003.328
2015-07-28,4838.5337,5608.7593,6586.167
2015-07-29,4532.4043,5269.692,6209.382
2015-07-30,4494.219,5279.379,6229.9663
2015-07-31,5081.3267,6049.587,7110.263
