timestamp,p10,median,p90
2015-07-02,7399.6084,8657.21,10011.299
2015-07-03,8100.9043,9538.695,11158.065
2015-07-04,2850.395,3979.8423,5207.8613
2015-07-05,-1125.6455,-93.85791,1080.4937
2015-07-06,5976.9385,7214.3135,8562.275
2015-07-07,5412.8716,6520.2383,7832.242
2015-07-08,5043.019,6162.0103,7471.199
2015-07-09,4878.3457,6049.726,7403.4463
2015-07-10,5802.835,6959.3115,8260.022
2015-07-11,3383.3816,4508.6284,5716.483
2015-07-12,-658.6006,223.33594,1409.71
2015-07-13,8162.409,9454.027,11145.918
2015-07-14,7568.9106,8906.234,10465.039
2015-07-15,7087.8457,8440.538,10024.31
2015-07-16,6733.482,8048.4375,9607.373
2015-07-17,7544.431,8934.629,10602.25
2015-07-18,2798.2373,3871.642,5079.8643
2015-07-19,-571.2329,381.27197,1483.8188
2015-07-20,5960.7188,7141.5957,8412.194
2015-07-21,5445.9014,6607.061,7975.378
2015-07-22,4839.4937,5929.257,7220.8306
2015-07-23,5116.0063,6254.564,7593.204
2015-07-24,5834.806,7034.586,8420.786
2015-07-25,3282.8335,4484.6494,5874.576
2015-07-26,-681.02637,227.65625,1383.3413
2015-07-27,8734.713,10349.362,12346.506
2015-07-28,8047.1484,9665.029,11658.932
2015-07-29,7209.3813,8813.341,10785.932
2015-07-30,7240.784,8891.771,10868.502
2015-07-31,7645.7886,9525.303,11554.325
