timestamp,p10,median,p90
2015-07-02,7989.3037,9030.766,10280.962
2015-07-03,8627.371,9679.17,11122.54
2015-07-04,6114.909,7091.2866,8310.6455
2015-07-05,-727.3262,57.71582,1106.2793
2015-07-06,6841.2236,7699.2036,8651.496
2015-07-07,6629.4746,7405.636,8234.157
2015-07-08,5720.7812,6452.0693,7299.842
2015-07-09,5736.914,6468.3916,7260.5864
2015-07-10,6210.218,6907.2617,7722.509
2015-07-11,5323.9697,6114.7812,6968.597
2015-07-12,-770.4087,31.006348,960.6216
2015-07-13,8121.994,9017.057,10191.515
2015-07-14,8141.328,9000.469,10111.029
2015-07-15,7586.822,8444.114,9581.548
2015-07-16,6821.6323,7701.0137,8931.999
2015-07-17,7452.2754,8353.568,9579.424
2015-07-18,4982.0903,5755.083,6590.229
2015-07-19,-677.3296,79.63135,791.8428
2015-07-20,6058.4126,6863.056,7558.026
2015-07-21,6026.712,6799.0747,7542.726
2015-07-22,4500.385,5303.3823,6073.921
2015-07-23,4770.3667,5574.6475,6326.7495
2015-07-24,5430.676,6254.461,7203.8657
2015-07-25,5295.5225,6180.0444,7277.929
2015-07-26,-572.2256,73.80322,1150.7124
2015-07-27,9247.646,10722.49,12615.451
2015-07-28,9387.304,10816.244,12998.777
2015-07-29,8492.749,10061.051,12401.691
2015-07-30,8123.2427,9860.951,12463.369
2015-07-31,8711.028,10527.918,13227.862
