timestamp,p10,median,p90
2015-07-02,6848.381,7754.8584,8720.785
2015-07-03,6747.996,7759.32,8812.797
2015-07-04,1161.6143,1856.4971,2674.4097
2015-07-05,-726.2783,-47.557617,709.5532
2015-07-06,4279.407,5129.3545,6028.5117
2015-07-07,4397.5625,5113.4883,5853.876
2015-07-08,3602.3184,4325.3887,5088.9546
2015-07-09,3541.0938,4289.262,5009.401
2015-07-10,3809.948,4517.2676,5302.976
2015-07-11,1998.7573,2698.239,3509.9429
2015-07-12,-132.08447,459.06592,1258.3384
2015-07-13,8318.027,9590.908,11103.781
2015-07-14,7722.631,8950.948,10334.416
2015-07-15,6141.8423,7269.498,8750.048
2015-07-16,5735.9746,6883.454,8286.558
2015-07-17,6169.3145,7411.3433,8904.24
2015-07-18,1320.5896,1940.885,2683.4863
2015-07-19,-163.61328,439.6084,1113.0
2015-07-20,4249.981,5076.9014,5872.7617
2015-07-21,4089.2231,4865.6704,5651.0215
2015-07-22,2766.9954,3502.8972,4345.802
2015-07-23,3187.227,3884.8203,4602.244
2015-07-24,3261.1057,4079.5012,4891.919
2015-07-25,1783.4573,2444.9158,3349.4087
2015-07-26,-544.2041,-3.7124023,734.81934
2015-07-27,8526.023,9897.738,11607.426
2015-07-28,8054.67,9488.469,11346.629
2015-07-29,6570.879,7956.786,9838.652
2015-07-30,6397.06,7894.9863,9802.443
2015-07-31,6535.121,8260.213,10259.885
