timestamp,p10,median,p90
2015-07-02,6899.0103,7649.0854,8984.16
2015-07-03,6878.865,7699.5503,9228.947
2015-07-04,6769.173,7566.538,8979.886
2015-07-05,-796.4121,-259.56494,1014.04785
2015-07-06,6321.7056,7047.462,8277.262
2015-07-07,6034.3174,6722.1196,7788.4917
2015-07-08,5693.2686,6340.5337,7369.24
2015-07-09,5739.176,6383.005,7377.746
2015-07-10,5692.8394,6306.2573,7219.8325
2015-07-11,6342.7886,7012.8496,8035.912
2015-07-12,-434.29443,118.53125,1121.2427
2015-07-13,6786.2183,7496.915,8788.397
2015-07-14,6583.27,7249.1797,8411.084
2015-07-15,6251.549,6890.539,7976.399
2015-07-16,6019.095,6657.5537,7807.4194
2015-07-17,6157.587,6840.438,7960.468
2015-07-18,5933.7095,6588.609,7353.3184
2015-07-19,-127.61865,335.31738,891.0176
2015-07-20,5612.675,6308.5195,7078.372
2015-07-21,5463.459,6091.8965,6870.6255
2015-07-22,4533.5645,5168.3887,5828.5684
2015-07-23,5002.883,5648.58,6289.31
2015-07-24,5066.0557,5714.9536,6577.969
2015-07-25,6062.254,6854.5034,7942.998
2015-07-26,-194.24463,197.58789,1124.1572
2015-07-27,6782.3555,7840.535,9632.914
2015-07-28,6620.875,7677.249,9605.288
2015-07-29,6264.8677,7429.5005,9593.749
2015-07-30,6392.847,7689.7026,10085.813
2015-07-31,6459.928,7827.2676,10456.447
