timestamp,p10,median,p90
2015-07-02,10265.057,12228.856,14441.898
2015-07-03,10823.677,12821.955,15280.978
2015-07-04,7489.455,9160.638,11073.007
2015-07-05,-1591.0508,-115.12402,1632.207
2015-07-06,8620.314,10364.713,12328.482
2015-07-07,7834.5635,9374.108,11214.872
2015-07-08,7426.485,8933.563,10744.568
2015-07-09,6833.555,8458.239,10191.7705
2015-07-10,7607.5205,9156.409,10875.977
2015-07-11,8219.06,9836.394,11599.442
2015-07-12,-632.6006,666.06055,2365.0483
2015-07-13,11977.857,14074.707,16766.418
2015-07-14,10927.715,12932.559,15413.637
2015-07-15,9937.791,11889.25,14246.081
2015-07-16,8865.758,10811.963,13112.151
2015-07-17,9285.987,11385.317,13816.307
2015-07-18,6433.7925,8182.245,9973.328
2015-07-19,-970.36035,451.04883,2000.977
2015-07-20,8280.828,9978.09,11833.986
2015-07-21,7211.4424,8880.537,10810.863
2015-07-22,6856.597,8444.633,10299.834
2015-07-23,6839.4863,8498.086,10288.034
2015-07-24,7147.4565,8877.435,10845.708
2015-07-25,7993.195,9675.082,11753.489
2015-07-26,-772.9492,383.23633,2039.9248
2015-07-27,13021.291,15696.111,19375.803
2015-07-28,11282.011,13789.547,17129.426
2015-07-29,10119.596,12672.084,15985.394
2015-07-30,9837.596,12454.029,15792.131
2015-07-31,9911.882,12675.151,15962.665
