timestamp,p10,median,p90
2015-07-02,8094.1494,8853.557,9637.515
2015-07-03,7574.3306,8390.169,9196.787
2015-07-04,4730.9385,5539.5977,6348.4653
2015-07-05,-818.1426,15.8359375,897.5879
2015-07-06,6326.894,7129.7754,7911.139
2015-07-07,5775.122,6479.4033,7168.074
2015-07-08,5075.624,5783.909,6527.842
2015-07-09,5459.109,6172.1646,6911.859
2015-07-10,5222.89,5918.4653,6704.3955
2015-07-11,4604.71,5402.1216,6256.7363
2015-07-12,-191.96826,608.86475,1494.3052
2015-07-13,8957.929,9781.396,10813.049
2015-07-14,8503.449,9320.367,10249.104
2015-07-15,7492.5635,8317.023,9236.533
2015-07-16,7114.568,7937.2617,8966.668
2015-07-17,7029.349,7890.2295,8878.166
2015-07-18,3726.0823,4569.49,5508.0415
2015-07-19,-527.8301,317.2422,1159.7007
2015-07-20,5887.222,6762.3887,7581.9976
2015-07-21,5109.0176,5882.53,6667.4253
2015-07-22,4057.5178,4873.803,5708.8594
2015-07-23,4950.405,5707.8594,6456.7686
2015-07-24,4604.7793,5435.0986,6257.495
2015-07-25,4334.5977,5230.3545,6106.2397
2015-07-26,-326.0703,405.9917,1308.4893
2015-07-27,9640.975,10758.063,12093.68
2015-07-28,8943.166,10020.77,11462.331
2015-07-29,8015.991,9265.263,10767.83
2015-07-30,8035.958,9321.059,10947.285
2015-07-31,7675.9814,9158.531,10849.535
