timestamp,p10,median,p90
2015-07-02,5549.967,6215.1387,6927.8486
2015-07-03,5724.8086,6482.5024,7282.0234
2015-07-04,3254.691,3896.0298,4563.2886
2015-07-05,-657.99023,-56.0625,617.78906
2015-07-06,4328.2886,4963.9556,5652.1177
2015-07-07,4127.5547,4685.513,5274.501
2015-07-08,3885.061,4451.7734,5099.0195
2015-07-09,3494.0337,4080.7358,4647.262
2015-07-10,3956.8635,4458.3076,5050.8706
2015-07-11,3604.8264,4206.519,4872.0254
2015-07-12,-126.305176,373.16064,1043.8474
2015-07-13,6926.5776,7837.914,8926.865
2015-07-14,6203.633,7020.1777,7984.4385
2015-07-15,5634.4663,6482.7656,7429.811
2015-07-16,4845.546,5657.758,6634.997
2015-07-17,5352.7847,6175.443,7179.318
2015-07-18,2924.6133,3507.5054,4191.779
2015-07-19,-362.6045,193.021,796.33887
2015-07-20,4217.5767,4875.529,5594.797
2015-07-21,3930.579,4533.016,5212.192
2015-07-22,3448.4873,4028.6829,4709.651
2015-07-23,3340.2764,3944.858,4505.3438
2015-07-24,3623.002,4241.1797,4902.99
2015-07-25,3457.6223,4071.9507,4700.2617
2015-07-26,-360.7168,97.40527,734.07544
2015-07-27,7026.6816,8028.6064,9271.139
2015-07-28,6473.0425,7433.2705,8717.857
2015-07-29,5660.5137,6602.615,7851.127
2015-07-30,5294.484,6279.9434,7505.315
2015-07-31,5511.721,6654.051,7970.4746
