timestamp,p10,median,p90
2015-07-02,7050.9277,7935.504,8890.07
2015-07-03,6392.252,7341.693,8276.987
2015-07-04,1699.6663,2467.5562,3304.3032
2015-07-05,-693.83545,2.6489258,738.51465
2015-07-06,5246.98,6101.5664,6963.817
2015-07-07,4633.833,5373.521,6101.73
2015-07-08,4163.686,4890.3145,5693.0625
2015-07-09,4002.408,4731.9316,5454.039
2015-07-10,3817.5625,4534.731,5279.8047
2015-07-11,1855.8811,2577.898,3363.6914
2015-07-12,-445.80078,155.90918,875.6743
2015-07-13,7909.991,9030.74,10205.406
2015-07-14,7300.425,8347.898,9474.607
2015-07-15,6061.1997,7093.289,8201.543
2015-07-16,5997.3677,6983.005,8059.3364
2015-07-17,5741.666,6759.4326,7846.7715
2015-07-18,1543.3027,2244.3186,3010.5527
2015-07-19,-359.9453,312.65723,992.166
2015-07-20,4773.3477,5629.18,6386.9985
2015-07-21,4010.9922,4765.24,5432.597
2015-07-22,3409.9712,4151.6006,4911.679
2015-07-23,3487.6553,4227.786,4911.862
2015-07-24,3036.585,3854.4624,4639.789
2015-07-25,1595.5461,2308.5198,3219.7292
2015-07-26,-718.53564,-87.48633,639.2969
2015-07-27,8217.244,9429.588,10752.029
2015-07-28,7631.175,8852.161,10248.629
2015-07-29,6763.1743,8071.2876,9492.299
2015-07-30,6565.728,7846.1304,9257.571
2015-07-31,6126.1133,7518.1387,8956.196
