timestamp,p10,median,p90
2015-07-02,7244.054,8083.1924,9152.088
2015-07-03,7327.135,8272.962,9530.607
2015-07-04,5097.1396,5800.179,6765.2314
2015-07-05,-529.7866,120.09277,939.09033
2015-07-06,5573.876,6265.5054,7081.468
2015-07-07,5224.292,5799.3857,6400.0337
2015-07-08,4657.422,5238.607,5885.6924
2015-07-09,4653.3467,5260.517,5899.3247
2015-07-10,4897.2163,5398.0806,6061.968
2015-07-11,4965.776,5628.931,6468.7515
2015-07-12,33.19287,605.58545,1529.6978
2015-07-13,8398.961,9548.109,11254.572
2015-07-14,7683.583,8681.101,10225.475
2015-07-15,6853.0884,7787.267,9316.268
2015-07-16,6223.7026,7164.4976,8623.049
2015-07-17,6574.3135,7613.2695,9204.871
2015-07-18,4394.6323,5020.893,5746.834
2015-07-19,-162.25488,413.5923,1054.125
2015-07-20,5135.934,5846.991,6586.456
2015-07-21,4848.4497,5504.9385,6232.038
2015-07-22,4062.5579,4692.5444,5386.6655
2015-07-23,4265.045,4917.9365,5576.835
2015-07-24,4474.7485,5174.348,5988.525
2015-07-25,4983.373,5730.212,6716.417
2015-07-26,48.112793,536.22363,1431.3218
2015-07-27,8442.891,9812.293,11910.664
2015-07-28,7441.9375,8743.733,10884.941
2015-07-29,6584.4536,7863.1494,10024.17
2015-07-30,6549.713,7970.0547,10361.979
2015-07-31,6758.521,8380.527,10875.736
