timestamp,p10,median,p90
2015-07-02,10501.826,11630.499,12822.02
2015-07-03,10978.065,12225.985,13543.085
2015-07-04,7504.339,8630.034,9871.052
2015-07-05,-1212.9521,-73.61133,1211.7207
2015-07-06,9197.67,10352.457,11566.049
2015-07-07,8185.162,9182.574,10140.204
2015-07-08,7991.6875,8970.067,10055.145
2015-07-09,7299.422,8334.779,9360.945
2015-07-10,8362.027,9320.545,10369.632
2015-07-11,7381.9746,8478.341,9597.22
2015-07-12,-406.79004,654.6367,1834.4028
2015-07-13,11957.466,13140.431,14742.189
2015-07-14,10927.708,12134.438,13470.846
2015-07-15,10148.065,11361.704,12725.959
2015-07-16,8871.045,10102.74,11576.425
2015-07-17,10284.734,11541.002,13103.291
2015-07-18,6499.377,7592.8965,8832.601
2015-07-19,-900.00977,195.74121,1317.7656
2015-07-20,8710.026,9888.611,11038.757
2015-07-21,7589.9155,8642.221,9739.016
2015-07-22,6492.2393,7558.3315,8648.675
2015-07-23,6433.997,7504.009,8474.047
2015-07-24,7531.385,8586.246,9696.298
2015-07-25,7073.049,8168.92,9281.175
2015-07-26,-851.1113,45.424805,1227.9756
2015-07-27,12438.391,14100.289,16038.599
2015-07-28,11492.183,13074.816,15364.643
2015-07-29,10807.995,12522.301,14944.546
2015-07-30,10015.815,11923.741,14460.033
2015-07-31,10984.267,13214.438,15999.902
