timestamp,p10,median,p90
2015-07-02,3516.1792,3937.902,4405.578
2015-07-03,3800.8037,4298.698,4852.581
2015-07-04,2099.8823,2564.3823,3055.8635
2015-07-05,-366.26343,18.857422,488.4292
2015-07-06,3082.9746,3545.4736,4047.898
2015-07-07,2944.0027,3366.7737,3854.1714
2015-07-08,2706.5862,3129.4282,3650.1614
2015-07-09,2691.0422,3105.2876,3603.0066
2015-07-10,2900.051,3322.7078,3823.695
2015-07-11,2469.5815,2913.783,3411.901
2015-07-12,-312.9524,16.406982,472.5691
2015-07-13,4136.952,4634.3516,5261.2354
2015-07-14,3736.704,4233.26,4787.513
2015-07-15,3619.519,4125.462,4676.8857
2015-07-16,3275.495,3761.005,4358.5586
2015-07-17,3746.641,4252.4893,4879.209
2015-07-18,2191.8096,2624.7695,3141.5942
2015-07-19,-214.60498,128.7124,572.7009
2015-07-20,3139.2656,3600.2134,4117.0674
2015-07-21,3027.4888,3460.2502,3970.7588
2015-07-22,2682.446,3110.0476,3601.4521
2015-07-23,2673.7043,3102.4614,3585.4624
2015-07-24,2813.9458,3261.4219,3791.6943
2015-07-25,2456.873,2895.8452,3430.5007
2015-07-26,-390.54907,-108.57153,353.86084
2015-07-27,4083.235,4706.049,5457.4014
2015-07-28,3660.372,4215.2637,4944.577
2015-07-29,3429.7522,3944.136,4622.818
2015-07-30,3335.3313,3875.8184,4546.931
2015-07-31,3570.7578,4204.7676,4924.6904
