timestamp,p10,median,p90
2015-07-02,10313.333,11381.764,12870.398
2015-07-03,10111.531,11254.799,12888.529
2015-07-04,11124.432,12257.447,13890.0
2015-07-05,-1061.8701,-119.021484,1628.9678
2015-07-06,9239.717,10365.754,12010.734
2015-07-07,8667.038,9779.262,11313.799
2015-07-08,8156.3765,9198.532,10792.165
2015-07-09,7961.662,9010.238,10635.712
2015-07-10,8637.829,9652.818,11167.402
2015-07-11,10964.896,12128.153,13725.539
2015-07-12,-234.47754,708.3052,2429.3608
2015-07-13,10837.279,11923.965,13702.486
2015-07-14,10233.105,11386.095,13225.549
2015-07-15,9497.95,10656.135,12510.062
2015-07-16,8709.599,9937.349,11779.2295
2015-07-17,9432.654,10624.348,12421.456
2015-07-18,10373.066,11298.379,12538.613
2015-07-19,-1290.6592,-399.47852,795.19824
2015-07-20,9193.989,10246.748,11507.662
2015-07-21,8728.932,9771.205,11060.511
2015-07-22,7815.8047,8852.039,10102.531
2015-07-23,7994.795,9051.366,10308.551
2015-07-24,8549.244,9594.38,10984.943
2015-07-25,10725.246,11895.918,13537.566
2015-07-26,-203.21094,619.1592,2062.7793
2015-07-27,10683.722,11993.149,13882.432
2015-07-28,10170.535,11381.963,13320.369
2015-07-29,9539.11,10797.9,12780.472
2015-07-30,9336.586,10657.115,12591.115
2015-07-31,9614.556,10988.804,12975.105
