timestamp,p10,median,p90
2015-07-02,14284.783,15806.696,17436.549
2015-07-03,14253.346,15959.381,17755.295
2015-07-04,10601.24,12058.098,13689.478
2015-07-05,-1351.1699,-84.677734,1328.6348
2015-07-06,11507.738,12931.218,14400.807
2015-07-07,11212.493,12516.848,13812.779
2015-07-08,10026.934,11230.334,12547.1045
2015-07-09,9547.595,10770.23,11980.21
2015-07-10,9924.219,11045.094,12236.438
2015-07-11,10360.897,11682.472,12945.839
2015-07-12,-144.2207,954.93164,2153.4219
2015-07-13,15698.846,17327.088,19410.672
2015-07-14,15390.257,16982.938,18887.848
2015-07-15,14029.49,15692.547,17435.36
2015-07-16,12024.104,13582.424,15471.865
2015-07-17,12638.262,14210.76,16006.298
2015-07-18,9098.533,10408.084,11751.648
2015-07-19,-842.72266,373.60742,1531.0654
2015-07-20,10371.375,11743.603,13050.292
2015-07-21,10400.137,11692.562,13014.711
2015-07-22,8816.777,10100.404,11411.833
2015-07-23,8707.378,9964.88,11079.539
2015-07-24,8885.992,10203.397,11498.209
2015-07-25,10173.67,11523.046,12812.488
2015-07-26,-314.7168,649.2959,1875.4072
2015-07-27,16799.773,18813.133,21368.684
2015-07-28,16452.06,18499.496,21181.781
2015-07-29,14598.359,16616.84,19144.832
2015-07-30,14077.995,16143.762,18571.037
2015-07-31,13777.93,16128.23,18831.021
