timestamp,p10,median,p90
2015-07-02,5359.2383,5910.6514,6476.283
2015-07-03,4968.0996,5544.4526,6120.6797
2015-07-04,2056.5735,2557.4111,3116.4653
2015-07-05,-760.9824,-230.1665,298.68872
2015-07-06,3918.6147,4461.986,4999.865
2015-07-07,3819.6616,4294.3696,4740.072
2015-07-08,3562.105,4056.2559,4563.502
2015-07-09,3139.5974,3657.2861,4121.5234
2015-07-10,2903.418,3435.1462,3891.084
2015-07-11,2377.2842,2940.9595,3461.9663
2015-07-12,-280.6001,227.25464,789.22437
2015-07-13,6741.319,7565.4546,8411.072
2015-07-14,6138.286,6837.1953,7626.408
2015-07-15,5346.231,6039.4277,6795.5664
2015-07-16,4660.8584,5335.4736,6136.6973
2015-07-17,4703.3794,5440.734,6217.777
2015-07-18,1985.405,2601.0898,3226.6494
2015-07-19,-361.23193,193.76587,762.8484
2015-07-20,3632.9658,4249.51,4815.2744
2015-07-21,3418.347,3998.495,4541.136
2015-07-22,2816.6997,3370.772,3908.5017
2015-07-23,2663.447,3216.7212,3730.1787
2015-07-24,2464.6309,3029.1963,3583.669
2015-07-25,2243.6016,2805.433,3400.316
2015-07-26,-500.6997,-21.829102,582.447
2015-07-27,6434.561,7369.2646,8424.627
2015-07-28,5959.4424,6891.017,8071.351
2015-07-29,5161.915,6057.4395,7124.5303
2015-07-30,4808.543,5762.7188,6864.367
2015-07-31,4591.321,5746.3467,7074.911
