timestamp,p10,median,p90
2015-07-02,7970.976,9128.471,10614.322
2015-07-03,8570.395,9888.602,11638.344
2015-07-04,5656.7607,6744.907,8116.0234
2015-07-05,-1107.9033,-184.95557,1105.311
2015-07-06,6692.644,7788.521,9163.133
2015-07-07,6041.7812,7033.5996,8298.538
2015-07-08,5904.372,6887.5044,8135.9927
2015-07-09,5670.1304,6700.421,8031.1787
2015-07-10,6487.2056,7510.223,8757.341
2015-07-11,5853.1934,6931.0884,8141.1187
2015-07-12,-379.03076,430.96436,1613.6328
2015-07-13,8430.1875,9596.876,11319.593
2015-07-14,7882.4517,9060.63,10573.225
2015-07-15,7590.163,8767.823,10240.539
2015-07-16,7380.7705,8534.754,10055.002
2015-07-17,7918.206,9138.857,10808.82
2015-07-18,5192.147,6203.6616,7379.6367
2015-07-19,-387.25098,464.41113,1526.7734
2015-07-20,6495.067,7558.7,8800.652
2015-07-21,5685.5503,6709.893,8023.4395
2015-07-22,5184.747,6118.965,7355.6094
2015-07-23,5684.9956,6701.849,7978.2295
2015-07-24,6341.0884,7387.5444,8814.613
2015-07-25,5569.702,6641.2334,8138.071
2015-07-26,-375.62012,326.9048,1570.1074
2015-07-27,8993.941,10657.929,13191.752
2015-07-28,8037.252,9607.309,12147.542
2015-07-29,7644.057,9253.759,11913.1875
2015-07-30,7756.5967,9469.62,12237.736
2015-07-31,7955.508,9911.424,12913.4795
