timestamp,p10,median,p90
2015-07-02,4951.1797,5550.374,6410.6724
2015-07-03,4996.6675,5668.4043,6670.333
2015-07-04,4109.9756,4733.7583,5612.9434
2015-07-05,-336.0747,123.03711,973.1875
2015-07-06,4574.301,5219.943,6172.0015
2015-07-07,4484.583,5088.194,5996.93
2015-07-08,4089.2139,4674.841,5570.3633
2015-07-09,4163.8,4740.235,5672.005
2015-07-10,4201.964,4758.3223,5606.7993
2015-07-11,4041.072,4649.9907,5525.759
2015-07-12,-408.79688,37.01953,974.30786
2015-07-13,5181.8516,5903.3076,7153.3115
2015-07-14,4963.0435,5672.714,6854.0747
2015-07-15,4817.3623,5559.5493,6746.4326
2015-07-16,4468.5464,5176.6787,6351.7705
2015-07-17,4777.86,5518.095,6745.9214
2015-07-18,3983.6199,4566.4365,5395.905
2015-07-19,-187.58105,231.09131,911.4048
2015-07-20,4394.4478,5060.4443,5956.6826
2015-07-21,4379.363,5014.871,5856.0293
2015-07-22,3968.3584,4555.8135,5330.293
2015-07-23,3939.6235,4523.9604,5258.689
2015-07-24,3920.9985,4520.2827,5334.554
2015-07-25,3949.653,4562.0767,5428.2925
2015-07-26,-360.04004,15.086426,781.4783
2015-07-27,4964.6377,5777.082,7116.572
2015-07-28,4767.108,5530.2744,6841.5127
2015-07-29,4510.9453,5233.421,6503.4023
2015-07-30,4532.1523,5303.5117,6647.3154
2015-07-31,4567.3447,5442.204,6757.9497
