timestamp,p10,median,p90
2015-07-02,5407.6177,6412.914,7775.243
2015-07-03,5792.2427,6851.7456,8434.947
2015-07-04,4423.0933,5346.8086,6570.0503
2015-07-05,-992.70996,-206.3418,897.8711
2015-07-06,4221.0894,5170.4346,6309.8354
2015-07-07,3846.426,4667.024,5736.369
2015-07-08,3501.4675,4323.332,5351.8193
2015-07-09,4070.078,4870.584,5967.337
2015-07-10,4694.1255,5529.846,6585.5366
2015-07-11,4967.1587,5871.69,7068.5586
2015-07-12,-201.51514,503.00684,1657.74
2015-07-13,6352.274,7451.0747,9148.301
2015-07-14,5449.9556,6524.6646,8102.6313
2015-07-15,4529.952,5604.3525,7136.9043
2015-07-16,4571.486,5668.7017,7161.455
2015-07-17,5391.9946,6521.1147,8103.745
2015-07-18,4171.418,5070.1553,6155.1006
2015-07-19,-734.3677,15.624023,941.9678
2015-07-20,4170.087,5103.8647,6145.8896
2015-07-21,3541.664,4512.112,5611.7153
2015-07-22,2998.4,3911.4812,4942.573
2015-07-23,3869.5374,4706.521,5663.119
2015-07-24,4540.115,5397.4854,6428.35
2015-07-25,4723.5713,5648.347,6754.478
2015-07-26,-432.875,182.02783,1116.448
2015-07-27,6002.593,7247.383,8842.43
2015-07-28,5136.548,6275.8,7797.912
2015-07-29,4459.665,5668.502,7143.196
2015-07-30,4796.442,5963.173,7443.7617
2015-07-31,5239.104,6493.715,8021.549
