timestamp,p10,median,p90
2015-07-02,12921.132,14136.733,15377.013
2015-07-03,13329.002,14595.314,15900.279
2015-07-04,14047.2,15246.384,16633.654
2015-07-05,-2454.9287,-1007.29785,755.95703
2015-07-06,12017.931,13305.727,14671.272
2015-07-07,11338.498,12579.507,13745.264
2015-07-08,10576.181,11755.988,13034.851
2015-07-09,10090.298,11291.248,12554.894
2015-07-10,10921.145,12109.136,13371.029
2015-07-11,14402.945,15569.089,16960.516
2015-07-12,-748.6455,673.5781,2178.7852
2015-07-13,14905.586,16145.729,17771.545
2015-07-14,14062.128,15293.049,16737.432
2015-07-15,12813.346,14126.592,15608.801
2015-07-16,11240.174,12679.656,14311.354
2015-07-17,13048.543,14396.383,15979.666
2015-07-18,13550.927,14733.005,16016.455
2015-07-19,-1874.1289,-520.64746,851.41504
2015-07-20,11698.136,13104.447,14367.859
2015-07-21,11168.369,12474.259,13812.92
2015-07-22,8761.402,10091.569,11408.793
2015-07-23,9170.138,10419.012,11496.452
2015-07-24,9906.002,11156.262,12505.244
2015-07-25,14174.418,15467.266,17070.533
2015-07-26,-888.8867,239.70508,1684.8145
2015-07-27,15547.302,17042.246,18809.047
2015-07-28,15014.525,16406.742,18344.246
2015-07-29,13804.325,15555.446,17572.385
2015-07-30,13065.156,14949.901,17002.809
2015-07-31,13670.1,15705.039,17920.418
