timestamp,p10,median,p90
2015-07-02,8085.1665,9733.902,11721.305
2015-07-03,8700.762,10425.549,12689.557
2015-07-04,6279.968,7723.7773,9425.383
2015-07-05,-1609.2373,-380.08496,1074.9468
2015-07-06,6749.053,8196.237,9776.728
2015-07-07,6352.398,7613.459,9095.232
2015-07-08,6046.8286,7267.7686,8712.252
2015-07-09,5460.0107,6815.4727,8186.0757
2015-07-10,6598.382,7871.457,9308.406
2015-07-11,7111.211,8450.506,10029.6875
2015-07-12,-434.05322,600.1836,2065.9
2015-07-13,9848.729,11725.043,14246.939
2015-07-14,9085.614,10892.904,13152.927
2015-07-15,8240.266,9981.183,12225.82
2015-07-16,7248.51,8958.8955,11034.645
2015-07-17,7754.86,9606.369,11854.657
2015-07-18,5975.0283,7442.7715,8975.223
2015-07-19,-832.6636,373.59082,1667.8081
2015-07-20,6893.2954,8301.367,9901.304
2015-07-21,6084.9814,7463.9644,9049.483
2015-07-22,5739.584,7001.969,8455.278
2015-07-23,5590.0244,6909.498,8236.125
2015-07-24,6440.583,7832.578,9417.273
2015-07-25,6825.624,8228.499,9936.238
2015-07-26,-623.8115,348.0962,1707.6465
2015-07-27,10212.878,12482.332,15772.837
2015-07-28,9072.775,11346.256,14368.746
2015-07-29,7950.789,10257.297,13189.215
2015-07-30,7577.579,9877.963,12695.711
2015-07-31,7923.2866,10333.304,13173.776
