timestamp,p10,median,p90
2015-07-02,6328.9043,6963.0977,7697.6753
2015-07-03,6640.1484,7366.8716,8268.418
2015-07-04,4881.1274,5490.2524,6217.5234
2015-07-05,-653.7583,-73.1958,639.8428
2015-07-06,5626.057,6236.4014,6898.5576
2015-07-07,5186.848,5708.301,6183.376
2015-07-08,5146.2188,5653.0205,6200.119
2015-07-09,5204.285,5724.61,6249.423
2015-07-10,5545.998,6061.1616,6630.7324
2015-07-11,4872.6377,5426.6904,5967.336
2015-07-12,-259.4956,289.40918,871.28613
2015-07-13,6924.424,7534.8994,8428.351
2015-07-14,6172.966,6786.978,7480.4595
2015-07-15,5817.452,6458.325,7175.2476
2015-07-16,5419.5015,6032.5527,6815.3047
2015-07-17,6058.891,6712.4287,7567.212
2015-07-18,4148.599,4720.354,5324.82
2015-07-19,-318.39648,229.37793,758.70703
2015-07-20,5167.571,5774.22,6356.3555
2015-07-21,4750.595,5310.066,5870.0254
2015-07-22,4118.5625,4677.974,5174.0435
2015-07-23,4382.152,4927.8057,5419.7373
2015-07-24,4843.1064,5416.214,6046.288
2015-07-25,4797.4165,5424.7217,6107.072
2015-07-26,-243.56152,200.92383,882.4907
2015-07-27,7294.0435,8413.532,9883.371
2015-07-28,6327.8584,7338.042,8863.85
2015-07-29,6017.6484,7084.991,8715.295
2015-07-30,5998.835,7224.842,9123.74
2015-07-31,6418.122,7836.0156,9903.411
