timestamp,p10,median,p90
2015-07-02,5562.5107,6500.2837,7712.9375
2015-07-03,5646.6895,6588.7744,7918.713
2015-07-04,4987.416,5898.7373,7063.998
2015-07-05,-560.14014,-73.85596,730.6155
2015-07-06,4322.03,5254.9883,6316.1787
2015-07-07,4549.578,5387.1616,6415.7666
2015-07-08,4536.8594,5323.6064,6337.1675
2015-07-09,3727.5544,4566.9,5522.228
2015-07-10,4115.839,4918.5264,5874.3145
2015-07-11,5384.5635,6315.1006,7478.0757
2015-07-12,46.200195,538.4331,1355.8496
2015-07-13,6108.365,7118.5,8563.46
2015-07-14,5898.315,6927.8237,8281.699
2015-07-15,5672.3555,6749.408,8139.8594
2015-07-16,4787.968,5788.689,7061.324
2015-07-17,5108.334,6186.4707,7557.173
2015-07-18,4520.3076,5331.736,6251.5576
2015-07-19,-229.15479,284.15674,911.3789
2015-07-20,4074.709,4935.5117,5865.235
2015-07-21,4193.611,5118.133,6145.716
2015-07-22,3970.9756,4842.077,5790.796
2015-07-23,3647.4004,4584.625,5499.8906
2015-07-24,3619.033,4604.9683,5653.2783
2015-07-25,5017.807,6012.0635,7325.217
2015-07-26,-157.9292,273.6006,1034.1375
2015-07-27,6100.231,7294.2817,9018.022
2015-07-28,5769.135,6976.7837,8690.884
2015-07-29,5369.315,6706.625,8413.194
2015-07-30,5131.9746,6458.143,8237.361
2015-07-31,5036.8003,6513.625,8317.252
