timestamp,p10,median,p90
2015-07-02,6911.474,8303.426,10055.137
2015-07-03,7140.927,8584.57,10557.547
2015-07-04,5270.2954,6491.6274,8010.0254
2015-07-05,-1270.9102,-269.60107,1004.0962
2015-07-06,4588.1523,5831.3564,7244.552
2015-07-07,3660.85,4729.2026,5875.761
2015-07-08,3623.6914,4620.0186,5850.5977
2015-07-09,4402.758,5546.6855,6875.6025
2015-07-10,5041.316,6119.625,7434.48
2015-07-11,5916.726,7057.1006,8568.989
2015-07-12,-450.34033,438.0918,1767.4893
2015-07-13,8060.5586,9580.741,11772.82
2015-07-14,6914.76,8330.246,10312.7295
2015-07-15,6098.2783,7493.4487,9443.201
2015-07-16,6203.5894,7672.109,9599.479
2015-07-17,6617.4375,8208.822,10269.406
2015-07-18,4866.047,6049.889,7424.156
2015-07-19,-634.459,279.02783,1347.706
2015-07-20,4609.3047,5766.863,7039.6064
2015-07-21,3348.3525,4514.6685,5743.0063
2015-07-22,3122.7646,4245.7803,5438.3154
2015-07-23,4410.955,5493.551,6609.838
2015-07-24,4875.1235,6043.626,7337.2886
2015-07-25,5773.557,6999.648,8464.564
2015-07-26,-611.8613,162.9375,1242.7915
2015-07-27,8169.6074,9821.34,12050.1
2015-07-28,6887.574,8507.52,10700.976
2015-07-29,6099.074,7794.4263,9953.951
2015-07-30,6529.4316,8255.682,10471.73
2015-07-31,6693.4517,8544.902,10796.043
